loan_id,default_probability,predicted_default,decision,decision_label,risk_band
LN0008634,0.2598,0,1,Accept,Low
LN0017527,0.1702,0,1,Accept,Very Low
LN0012652,0.8517,1,0,Reject,Very High
LN0005656,0.9568,1,0,Reject,Very High
LN0015639,0.4432,0,1,Accept,Medium
LN0009502,0.1198,0,1,Accept,Very Low
LN0011868,0.5308,0,1,Accept,Medium
LN0007930,0.0944,0,1,Accept,Very Low
LN0007004,0.2396,0,1,Accept,Low
LN0003605,0.9491,1,0,Reject,Very High
LN0003787,0.9571,1,0,Reject,Very High
LN0015867,0.1183,0,1,Accept,Very Low
LN0004089,0.2988,0,1,Accept,Low
LN0005491,0.1105,0,1,Accept,Very Low
LN0015115,0.3256,0,1,Accept,Low
LN0004553,0.4846,0,1,Accept,Medium
LN0004659,0.4194,0,1,Accept,Medium
LN0013246,0.4286,0,1,Accept,Medium
LN0009014,0.1409,0,1,Accept,Very Low
LN0000911,0.8477,1,0,Reject,Very High
LN0014052,0.2426,0,1,Accept,Low
LN0007422,0.1315,0,1,Accept,Very Low
LN0009429,0.2272,0,1,Accept,Low
LN0000236,0.3825,0,1,Accept,Low
LN0004972,0.9828,1,0,Reject,Very High
LN0010493,0.1319,0,1,Accept,Very Low
LN0015851,0.1299,0,1,Accept,Very Low
LN0009541,0.1184,0,1,Accept,Very Low
LN0017801,0.8713,1,0,Reject,Very High
LN0010648,0.8711,1,0,Reject,Very High
LN0003171,0.3016,0,1,Accept,Low
LN0010617,0.2277,0,1,Accept,Low
LN0007738,0.1348,0,1,Accept,Very Low
LN0004445,0.817,1,0,Reject,Very High
LN0008074,0.3231,0,1,Accept,Low
LN0009668,0.9761,1,0,Reject,Very High
LN0010588,0.9815,1,0,Reject,Very High
LN0007095,0.2724,0,1,Accept,Low
LN0006295,0.0917,0,1,Accept,Very Low
LN0011006,0.2224,0,1,Accept,Low
LN0005103,0.1025,0,1,Accept,Very Low
LN0017076,0.115,0,1,Accept,Very Low
LN0002369,0.16,0,1,Accept,Very Low
LN0009959,0.6063,1,0,Reject,High
LN0010016,0.1582,0,1,Accept,Very Low
LN0008793,0.1352,0,1,Accept,Very Low
LN0003831,0.2129,0,1,Accept,Low
LN0004453,0.0899,0,1,Accept,Very Low
LN0000817,0.889,1,0,Reject,Very High
LN0013282,0.8931,1,0,Reject,Very High
LN0003832,0.1148,0,1,Accept,Very Low
LN0013429,0.4271,0,1,Accept,Medium
LN0017226,0.0701,0,1,Accept,Very Low
LN0015439,0.9773,1,0,Reject,Very High
LN0017645,0.9467,1,0,Reject,Very High
LN0009497,0.4573,0,1,Accept,Medium
LN0015217,0.9391,1,0,Reject,Very High
LN0007152,0.844,1,0,Reject,Very High
LN0016978,0.3856,0,1,Accept,Low
LN0016094,0.4174,0,1,Accept,Medium
LN0000988,0.1289,0,1,Accept,Very Low
LN0010879,0.1759,0,1,Accept,Very Low
LN0002191,0.2751,0,1,Accept,Low
LN0007660,0.1003,0,1,Accept,Very Low
LN0016033,0.1227,0,1,Accept,Very Low
LN0005775,0.8956,1,0,Reject,Very High
LN0010332,0.7839,1,0,Reject,High
LN0016330,0.1953,0,1,Accept,Very Low
LN0002835,0.7138,1,0,Reject,High
LN0004638,0.483,0,1,Accept,Medium
LN0014495,0.1586,0,1,Accept,Very Low
LN0016831,0.1334,0,1,Accept,Very Low
LN0009228,0.1893,0,1,Accept,Very Low
LN0015363,0.8382,1,0,Reject,Very High
LN0007122,0.1626,0,1,Accept,Very Low
LN0007180,0.3674,0,1,Accept,Low
LN0002385,0.1228,0,1,Accept,Very Low
LN0016672,0.6249,1,0,Reject,High
LN0005756,0.9504,1,0,Reject,Very High
LN0014383,0.4313,0,1,Accept,Medium
LN0010443,0.1235,0,1,Accept,Very Low
LN0014377,0.145,0,1,Accept,Very Low
LN0004264,0.5736,0,1,Accept,Medium
LN0000900,0.0942,0,1,Accept,Very Low
LN0010102,0.2021,0,1,Accept,Low
LN0002298,0.4456,0,1,Accept,Medium
LN0001342,0.98,1,0,Reject,Very High
LN0002439,0.1385,0,1,Accept,Very Low
LN0001008,0.7889,1,0,Reject,High
LN0008896,0.3122,0,1,Accept,Low
LN0003809,0.976,1,0,Reject,Very High
LN0016061,0.967,1,0,Reject,Very High
LN0016134,0.134,0,1,Accept,Very Low
LN0004261,0.9068,1,0,Reject,Very High
LN0000493,0.9522,1,0,Reject,Very High
LN0011780,0.2594,0,1,Accept,Low
LN0004495,0.0957,0,1,Accept,Very Low
LN0013759,0.206,0,1,Accept,Low
LN0007100,0.1624,0,1,Accept,Very Low
LN0000996,0.3684,0,1,Accept,Low
LN0010693,0.7442,1,0,Reject,High
LN0007784,0.1222,0,1,Accept,Very Low
LN0017189,0.1348,0,1,Accept,Very Low
LN0004256,0.1299,0,1,Accept,Very Low
LN0001947,0.3835,0,1,Accept,Low
LN0006231,0.9376,1,0,Reject,Very High
LN0014803,0.848,1,0,Reject,Very High
LN0013779,0.0751,0,1,Accept,Very Low
LN0011426,0.6319,1,0,Reject,High
LN0011654,0.2424,0,1,Accept,Low
LN0006184,0.2724,0,1,Accept,Low
LN0004647,0.0937,0,1,Accept,Very Low
LN0007806,0.9723,1,0,Reject,Very High
LN0015329,0.1193,0,1,Accept,Very Low
LN0007940,0.0839,0,1,Accept,Very Low
LN0008400,0.7977,1,0,Reject,High
LN0017911,0.1341,0,1,Accept,Very Low
LN0010788,0.3191,0,1,Accept,Low
LN0013852,0.3001,0,1,Accept,Low
LN0009128,0.0916,0,1,Accept,Very Low
LN0016226,0.3504,0,1,Accept,Low
LN0001549,0.5721,0,1,Accept,Medium
LN0000594,0.8168,1,0,Reject,Very High
LN0004667,0.6016,1,0,Reject,High
LN0010272,0.8571,1,0,Reject,Very High
LN0004742,0.3269,0,1,Accept,Low
LN0015313,0.0872,0,1,Accept,Very Low
LN0016648,0.0997,0,1,Accept,Very Low
LN0012288,0.1004,0,1,Accept,Very Low
LN0007381,0.529,0,1,Accept,Medium
LN0004350,0.8869,1,0,Reject,Very High
LN0016501,0.9018,1,0,Reject,Very High
LN0000113,0.954,1,0,Reject,Very High
LN0011351,0.4486,0,1,Accept,Medium
LN0006711,0.4342,0,1,Accept,Medium
LN0008578,0.2402,0,1,Accept,Low
LN0010602,0.9755,1,0,Reject,Very High
LN0002829,0.1096,0,1,Accept,Very Low
LN0009243,0.9815,1,0,Reject,Very High
LN0013152,0.1982,0,1,Accept,Very Low
LN0001779,0.7149,1,0,Reject,High
LN0014855,0.0912,0,1,Accept,Very Low
LN0017436,0.1973,0,1,Accept,Very Low
LN0001915,0.9729,1,0,Reject,Very High
LN0004409,0.9778,1,0,Reject,Very High
LN0000383,0.9637,1,0,Reject,Very High
LN0013661,0.9088,1,0,Reject,Very High
LN0009075,0.1371,0,1,Accept,Very Low
LN0014317,0.0973,0,1,Accept,Very Low
LN0010668,0.0969,0,1,Accept,Very Low
LN0001208,0.8444,1,0,Reject,Very High
LN0016694,0.5054,0,1,Accept,Medium
LN0001921,0.886,1,0,Reject,Very High
LN0000923,0.0982,0,1,Accept,Very Low
LN0002199,0.1269,0,1,Accept,Very Low
LN0017940,0.6443,1,0,Reject,High
LN0014872,0.9686,1,0,Reject,Very High
LN0013690,0.3709,0,1,Accept,Low
LN0007354,0.1614,0,1,Accept,Very Low
LN0003561,0.955,1,0,Reject,Very High
LN0002177,0.4832,0,1,Accept,Medium
LN0005635,0.1419,0,1,Accept,Very Low
LN0016199,0.8916,1,0,Reject,Very High
LN0009169,0.9508,1,0,Reject,Very High
LN0002429,0.1279,0,1,Accept,Very Low
LN0015568,0.4571,0,1,Accept,Medium
LN0015806,0.0885,0,1,Accept,Very Low
LN0013132,0.1517,0,1,Accept,Very Low
LN0014003,0.0919,0,1,Accept,Very Low
LN0002694,0.7294,1,0,Reject,High
LN0017891,0.6021,1,0,Reject,High
LN0014139,0.1586,0,1,Accept,Very Low
LN0016515,0.4335,0,1,Accept,Medium
LN0017060,0.3357,0,1,Accept,Low
LN0010571,0.8383,1,0,Reject,Very High
LN0010041,0.2134,0,1,Accept,Low
LN0002673,0.0935,0,1,Accept,Very Low
LN0017816,0.2636,0,1,Accept,Low
LN0005824,0.0868,0,1,Accept,Very Low
LN0014483,0.3844,0,1,Accept,Low
LN0006353,0.1972,0,1,Accept,Very Low
LN0003833,0.1248,0,1,Accept,Very Low
LN0014566,0.0975,0,1,Accept,Very Low
LN0003217,0.1275,0,1,Accept,Very Low
LN0012380,0.4373,0,1,Accept,Medium
LN0014424,0.527,0,1,Accept,Medium
LN0014556,0.889,1,0,Reject,Very High
LN0011308,0.778,1,0,Reject,High
LN0010828,0.3204,0,1,Accept,Low
LN0000530,0.2041,0,1,Accept,Low
LN0010278,0.1231,0,1,Accept,Very Low
LN0003668,0.4624,0,1,Accept,Medium
LN0014140,0.4011,0,1,Accept,Medium
LN0002788,0.244,0,1,Accept,Low
LN0012279,0.1683,0,1,Accept,Very Low
LN0014084,0.0791,0,1,Accept,Very Low
LN0011781,0.9299,1,0,Reject,Very High
LN0012626,0.1822,0,1,Accept,Very Low
LN0009111,0.1697,0,1,Accept,Very Low
LN0001758,0.1375,0,1,Accept,Very Low
LN0003250,0.1204,0,1,Accept,Very Low
LN0006702,0.1199,0,1,Accept,Very Low
LN0014568,0.6198,1,0,Reject,High
LN0016684,0.1141,0,1,Accept,Very Low
LN0008805,0.1341,0,1,Accept,Very Low
LN0007456,0.1706,0,1,Accept,Very Low
LN0017774,0.2357,0,1,Accept,Low
LN0006870,0.8033,1,0,Reject,Very High
LN0008059,0.9819,1,0,Reject,Very High
LN0008570,0.3321,0,1,Accept,Low
LN0005856,0.1168,0,1,Accept,Very Low
LN0010755,0.416,0,1,Accept,Medium
LN0001160,0.1605,0,1,Accept,Very Low
LN0003226,0.1635,0,1,Accept,Very Low
LN0002131,0.1159,0,1,Accept,Very Low
LN0002138,0.9797,1,0,Reject,Very High
LN0012778,0.2391,0,1,Accept,Low
LN0010029,0.1176,0,1,Accept,Very Low
LN0010289,0.3198,0,1,Accept,Low
LN0013453,0.3576,0,1,Accept,Low
LN0014968,0.1076,0,1,Accept,Very Low
LN0001501,0.2439,0,1,Accept,Low
LN0011811,0.8646,1,0,Reject,Very High
LN0013410,0.8951,1,0,Reject,Very High
LN0011696,0.5317,0,1,Accept,Medium
LN0016908,0.0684,0,1,Accept,Very Low
LN0009328,0.0963,0,1,Accept,Very Low
LN0006218,0.0937,0,1,Accept,Very Low
LN0007598,0.2158,0,1,Accept,Low
LN0002644,0.3463,0,1,Accept,Low
LN0011239,0.1738,0,1,Accept,Very Low
LN0001586,0.3885,0,1,Accept,Low
LN0008715,0.1264,0,1,Accept,Very Low
LN0000523,0.2737,0,1,Accept,Low
LN0017724,0.6866,1,0,Reject,High
LN0010078,0.5816,0,1,Accept,Medium
LN0011667,0.105,0,1,Accept,Very Low
LN0006567,0.0947,0,1,Accept,Very Low
LN0009659,0.0946,0,1,Accept,Very Low
LN0003914,0.2145,0,1,Accept,Low
LN0009334,0.2285,0,1,Accept,Low
LN0011366,0.6404,1,0,Reject,High
LN0011334,0.5133,0,1,Accept,Medium
LN0016803,0.3861,0,1,Accept,Low
LN0014413,0.1097,0,1,Accept,Very Low
LN0014799,0.0849,0,1,Accept,Very Low
LN0008259,0.0781,0,1,Accept,Very Low
LN0003187,0.1806,0,1,Accept,Very Low
LN0005277,0.1538,0,1,Accept,Very Low
LN0017130,0.9091,1,0,Reject,Very High
LN0005798,0.2643,0,1,Accept,Low
LN0005064,0.266,0,1,Accept,Low
LN0008928,0.6374,1,0,Reject,High
LN0001824,0.7101,1,0,Reject,High
LN0006797,0.2581,0,1,Accept,Low
LN0001561,0.3985,0,1,Accept,Low
LN0012110,0.9815,1,0,Reject,Very High
LN0001000,0.0962,0,1,Accept,Very Low
LN0017377,0.5256,0,1,Accept,Medium
LN0014190,0.1715,0,1,Accept,Very Low
LN0001736,0.1805,0,1,Accept,Very Low
LN0000375,0.9747,1,0,Reject,Very High
LN0003484,0.8508,1,0,Reject,Very High
LN0015711,0.1928,0,1,Accept,Very Low
LN0010662,0.9835,1,0,Reject,Very High
LN0003552,0.09,0,1,Accept,Very Low
LN0000343,0.2667,0,1,Accept,Low
LN0017950,0.2751,0,1,Accept,Low
LN0011971,0.2084,0,1,Accept,Low
LN0016911,0.1395,0,1,Accept,Very Low
LN0010345,0.2017,0,1,Accept,Low
LN0013297,0.3856,0,1,Accept,Low
LN0013747,0.6554,1,0,Reject,High
LN0015513,0.4114,0,1,Accept,Medium
LN0012876,0.4508,0,1,Accept,Medium
LN0001799,0.2416,0,1,Accept,Low
LN0001674,0.6748,1,0,Reject,High
LN0017100,0.0806,0,1,Accept,Very Low
LN0000452,0.5761,0,1,Accept,Medium
LN0010404,0.6364,1,0,Reject,High
LN0007903,0.0959,0,1,Accept,Very Low
LN0005990,0.9831,1,0,Reject,Very High
LN0010744,0.2391,0,1,Accept,Low
LN0009269,0.7044,1,0,Reject,High
LN0017951,0.1277,0,1,Accept,Very Low
LN0015637,0.265,0,1,Accept,Low
LN0006469,0.2457,0,1,Accept,Low
LN0011990,0.4423,0,1,Accept,Medium
LN0007011,0.1159,0,1,Accept,Very Low
LN0012146,0.7101,1,0,Reject,High
LN0012758,0.3912,0,1,Accept,Low
LN0007231,0.1333,0,1,Accept,Very Low
LN0007867,0.1739,0,1,Accept,Very Low
LN0002853,0.8387,1,0,Reject,Very High
LN0013320,0.0915,0,1,Accept,Very Low
LN0002028,0.0987,0,1,Accept,Very Low
LN0001930,0.6985,1,0,Reject,High
LN0013850,0.2581,0,1,Accept,Low
LN0014900,0.107,0,1,Accept,Very Low
LN0015969,0.7906,1,0,Reject,High
LN0010189,0.1485,0,1,Accept,Very Low
LN0010750,0.457,0,1,Accept,Medium
LN0014838,0.9756,1,0,Reject,Very High
LN0008572,0.1348,0,1,Accept,Very Low
LN0003714,0.1177,0,1,Accept,Very Low
LN0005942,0.3079,0,1,Accept,Low
LN0011768,0.1307,0,1,Accept,Very Low
LN0003055,0.9691,1,0,Reject,Very High
LN0008660,0.0795,0,1,Accept,Very Low
LN0016349,0.962,1,0,Reject,Very High
LN0004959,0.5733,0,1,Accept,Medium
LN0002093,0.1354,0,1,Accept,Very Low
LN0013913,0.4337,0,1,Accept,Medium
LN0009263,0.8623,1,0,Reject,Very High
LN0015772,0.8923,1,0,Reject,Very High
LN0008308,0.9503,1,0,Reject,Very High
LN0003174,0.0879,0,1,Accept,Very Low
LN0017575,0.962,1,0,Reject,Very High
LN0017277,0.1131,0,1,Accept,Very Low
LN0001780,0.9703,1,0,Reject,Very High
LN0000540,0.1009,0,1,Accept,Very Low
LN0013754,0.1339,0,1,Accept,Very Low
LN0008683,0.2131,0,1,Accept,Low
LN0003374,0.0856,0,1,Accept,Very Low
LN0005773,0.6158,1,0,Reject,High
LN0005686,0.1015,0,1,Accept,Very Low
LN0006417,0.541,0,1,Accept,Medium
LN0006646,0.9144,1,0,Reject,Very High
LN0007254,0.9723,1,0,Reject,Very High
LN0017378,0.079,0,1,Accept,Very Low
LN0001690,0.1119,0,1,Accept,Very Low
LN0014603,0.7384,1,0,Reject,High
LN0015903,0.2781,0,1,Accept,Low
LN0009589,0.6843,1,0,Reject,High
LN0005572,0.8601,1,0,Reject,Very High
LN0009102,0.1518,0,1,Accept,Very Low
LN0017454,0.7152,1,0,Reject,High
LN0008633,0.9822,1,0,Reject,Very High
LN0004006,0.6376,1,0,Reject,High
LN0001907,0.384,0,1,Accept,Low
LN0017195,0.3882,0,1,Accept,Low
LN0014777,0.1025,0,1,Accept,Very Low
LN0007910,0.8951,1,0,Reject,Very High
LN0014717,0.974,1,0,Reject,Very High
LN0016708,0.9371,1,0,Reject,Very High
LN0002598,0.8926,1,0,Reject,Very High
LN0007928,0.3256,0,1,Accept,Low
LN0009112,0.9746,1,0,Reject,Very High
LN0012969,0.8855,1,0,Reject,Very High
LN0017215,0.9733,1,0,Reject,Very High
LN0009716,0.2771,0,1,Accept,Low
LN0007606,0.0936,0,1,Accept,Very Low
LN0015586,0.182,0,1,Accept,Very Low
LN0010341,0.1852,0,1,Accept,Very Low
LN0017582,0.1456,0,1,Accept,Very Low
LN0003490,0.3682,0,1,Accept,Low
LN0002205,0.4936,0,1,Accept,Medium
LN0000392,0.7531,1,0,Reject,High
LN0012719,0.0981,0,1,Accept,Very Low
LN0008003,0.9778,1,0,Reject,Very High
LN0009303,0.1653,0,1,Accept,Very Low
LN0013319,0.9679,1,0,Reject,Very High
LN0009960,0.1292,0,1,Accept,Very Low
LN0016148,0.078,0,1,Accept,Very Low
LN0004319,0.8187,1,0,Reject,Very High
LN0007951,0.1034,0,1,Accept,Very Low
LN0001017,0.6797,1,0,Reject,High
LN0009803,0.2324,0,1,Accept,Low
LN0004663,0.1499,0,1,Accept,Very Low
LN0007295,0.9266,1,0,Reject,Very High
LN0013630,0.7585,1,0,Reject,High
LN0000698,0.2609,0,1,Accept,Low
LN0011529,0.9727,1,0,Reject,Very High
LN0011024,0.1424,0,1,Accept,Very Low
LN0011394,0.6616,1,0,Reject,High
LN0013565,0.2654,0,1,Accept,Low
LN0011917,0.1526,0,1,Accept,Very Low
LN0012914,0.463,0,1,Accept,Medium
LN0007322,0.0904,0,1,Accept,Very Low
LN0017094,0.7307,1,0,Reject,High
LN0014865,0.3678,0,1,Accept,Low
LN0016735,0.1354,0,1,Accept,Very Low
LN0014850,0.0832,0,1,Accept,Very Low
LN0011182,0.461,0,1,Accept,Medium
LN0015853,0.2006,0,1,Accept,Low
LN0016791,0.1208,0,1,Accept,Very Low
LN0009326,0.1217,0,1,Accept,Very Low
LN0005963,0.235,0,1,Accept,Low
LN0002422,0.3777,0,1,Accept,Low
LN0000175,0.1592,0,1,Accept,Very Low
LN0002286,0.2988,0,1,Accept,Low
LN0009742,0.0705,0,1,Accept,Very Low
LN0011463,0.288,0,1,Accept,Low
LN0001059,0.9751,1,0,Reject,Very High
LN0005499,0.8803,1,0,Reject,Very High
LN0009199,0.3767,0,1,Accept,Low
LN0009794,0.6694,1,0,Reject,High
LN0012384,0.1086,0,1,Accept,Very Low
LN0005927,0.5287,0,1,Accept,Medium
LN0001131,0.0961,0,1,Accept,Very Low
LN0009155,0.9077,1,0,Reject,Very High
LN0006872,0.1024,0,1,Accept,Very Low
LN0007001,0.0965,0,1,Accept,Very Low
LN0013236,0.6912,1,0,Reject,High
LN0003437,0.1703,0,1,Accept,Very Low
LN0007544,0.9828,1,0,Reject,Very High
LN0008134,0.0941,0,1,Accept,Very Low
LN0001450,0.0961,0,1,Accept,Very Low
LN0006535,0.1268,0,1,Accept,Very Low
LN0009952,0.9796,1,0,Reject,Very High
LN0016980,0.4236,0,1,Accept,Medium
LN0001975,0.4335,0,1,Accept,Medium
LN0012744,0.2426,0,1,Accept,Low
LN0016771,0.6111,1,0,Reject,High
LN0010113,0.4002,0,1,Accept,Medium
LN0012997,0.0845,0,1,Accept,Very Low
LN0007155,0.9646,1,0,Reject,Very High
LN0015946,0.3191,0,1,Accept,Low
LN0010351,0.1722,0,1,Accept,Very Low
LN0017993,0.1306,0,1,Accept,Very Low
LN0016652,0.8306,1,0,Reject,Very High
LN0012046,0.2194,0,1,Accept,Low
LN0005234,0.1256,0,1,Accept,Very Low
LN0010198,0.1755,0,1,Accept,Very Low
LN0016922,0.8361,1,0,Reject,Very High
LN0017362,0.1614,0,1,Accept,Very Low
LN0001482,0.1374,0,1,Accept,Very Low
LN0014810,0.7119,1,0,Reject,High
LN0016711,0.4698,0,1,Accept,Medium
LN0016612,0.1632,0,1,Accept,Very Low
LN0005843,0.1097,0,1,Accept,Very Low
LN0002661,0.261,0,1,Accept,Low
LN0008552,0.5443,0,1,Accept,Medium
LN0002558,0.0677,0,1,Accept,Very Low
LN0014936,0.3256,0,1,Accept,Low
LN0017026,0.0989,0,1,Accept,Very Low
LN0010887,0.1426,0,1,Accept,Very Low
LN0011812,0.1331,0,1,Accept,Very Low
LN0006029,0.3142,0,1,Accept,Low
LN0009370,0.4287,0,1,Accept,Medium
LN0000515,0.8421,1,0,Reject,Very High
LN0016383,0.9521,1,0,Reject,Very High
LN0006141,0.1204,0,1,Accept,Very Low
LN0005056,0.2038,0,1,Accept,Low
LN0010560,0.1021,0,1,Accept,Very Low
LN0004758,0.0848,0,1,Accept,Very Low
LN0012595,0.5187,0,1,Accept,Medium
LN0000233,0.9291,1,0,Reject,Very High
LN0014487,0.1614,0,1,Accept,Very Low
LN0017821,0.1833,0,1,Accept,Very Low
LN0007032,0.0836,0,1,Accept,Very Low
LN0008906,0.0934,0,1,Accept,Very Low
LN0017885,0.1792,0,1,Accept,Very Low
LN0014358,0.5154,0,1,Accept,Medium
LN0012513,0.4686,0,1,Accept,Medium
LN0002876,0.5362,0,1,Accept,Medium
LN0004518,0.15,0,1,Accept,Very Low
LN0014997,0.1354,0,1,Accept,Very Low
LN0005669,0.8362,1,0,Reject,Very High
LN0000295,0.9607,1,0,Reject,Very High
LN0007805,0.2713,0,1,Accept,Low
LN0010517,0.2988,0,1,Accept,Low
LN0007148,0.9077,1,0,Reject,Very High
LN0003068,0.209,0,1,Accept,Low
LN0009525,0.1536,0,1,Accept,Very Low
LN0004136,0.3676,0,1,Accept,Low
LN0004896,0.1508,0,1,Accept,Very Low
LN0004643,0.4555,0,1,Accept,Medium
LN0005087,0.4275,0,1,Accept,Medium
LN0013965,0.1324,0,1,Accept,Very Low
LN0014444,0.13,0,1,Accept,Very Low
LN0004091,0.1054,0,1,Accept,Very Low
LN0006427,0.8363,1,0,Reject,Very High
LN0017275,0.82,1,0,Reject,Very High
LN0007369,0.9526,1,0,Reject,Very High
LN0013624,0.5385,0,1,Accept,Medium
LN0017967,0.1151,0,1,Accept,Very Low
LN0015476,0.3781,0,1,Accept,Low
LN0001843,0.2579,0,1,Accept,Low
LN0004556,0.6676,1,0,Reject,High
LN0010146,0.2905,0,1,Accept,Low
LN0002635,0.2457,0,1,Accept,Low
LN0006318,0.6887,1,0,Reject,High
LN0011661,0.3453,0,1,Accept,Low
LN0010553,0.1291,0,1,Accept,Very Low
LN0002552,0.2358,0,1,Accept,Low
LN0002744,0.5319,0,1,Accept,Medium
LN0005111,0.2205,0,1,Accept,Low
LN0001987,0.5884,0,1,Accept,Medium
LN0006451,0.3236,0,1,Accept,Low
LN0016719,0.0974,0,1,Accept,Very Low
LN0010454,0.7548,1,0,Reject,High
LN0006008,0.2424,0,1,Accept,Low
LN0012846,0.331,0,1,Accept,Low
LN0011874,0.1054,0,1,Accept,Very Low
LN0000203,0.2288,0,1,Accept,Low
LN0014491,0.9173,1,0,Reject,Very High
LN0010143,0.4327,0,1,Accept,Medium
LN0003557,0.9409,1,0,Reject,Very High
LN0004431,0.6099,1,0,Reject,High
LN0002965,0.4498,0,1,Accept,Medium
LN0010462,0.1305,0,1,Accept,Very Low
LN0006739,0.2371,0,1,Accept,Low
LN0006723,0.2035,0,1,Accept,Low
LN0011852,0.2607,0,1,Accept,Low
LN0014083,0.1148,0,1,Accept,Very Low
LN0017923,0.0944,0,1,Accept,Very Low
LN0010894,0.1312,0,1,Accept,Very Low
LN0015960,0.1145,0,1,Accept,Very Low
LN0017160,0.2212,0,1,Accept,Low
LN0016703,0.3187,0,1,Accept,Low
LN0005694,0.6099,1,0,Reject,High
LN0012520,0.9826,1,0,Reject,Very High
LN0005755,0.1555,0,1,Accept,Very Low
LN0004918,0.1302,0,1,Accept,Very Low
LN0005783,0.7466,1,0,Reject,High
LN0017706,0.1085,0,1,Accept,Very Low
LN0007264,0.0988,0,1,Accept,Very Low
LN0006053,0.2238,0,1,Accept,Low
LN0010622,0.1181,0,1,Accept,Very Low
LN0000156,0.503,0,1,Accept,Medium
LN0014762,0.4499,0,1,Accept,Medium
LN0010524,0.9783,1,0,Reject,Very High
LN0008965,0.9589,1,0,Reject,Very High
LN0012298,0.7022,1,0,Reject,High
LN0005286,0.9778,1,0,Reject,Very High
LN0001498,0.4294,0,1,Accept,Medium
LN0014345,0.1015,0,1,Accept,Very Low
LN0016970,0.1588,0,1,Accept,Very Low
LN0006820,0.1285,0,1,Accept,Very Low
LN0005930,0.1299,0,1,Accept,Very Low
LN0010707,0.088,0,1,Accept,Very Low
LN0006789,0.3001,0,1,Accept,Low
LN0011557,0.8832,1,0,Reject,Very High
LN0004854,0.1622,0,1,Accept,Very Low
LN0015617,0.4026,0,1,Accept,Medium
LN0015712,0.1864,0,1,Accept,Very Low
LN0015817,0.1308,0,1,Accept,Very Low
LN0007764,0.4536,0,1,Accept,Medium
LN0005591,0.9737,1,0,Reject,Very High
LN0007366,0.1486,0,1,Accept,Very Low
LN0003238,0.6629,1,0,Reject,High
LN0001937,0.4194,0,1,Accept,Medium
LN0000620,0.1491,0,1,Accept,Very Low
LN0003244,0.9818,1,0,Reject,Very High
LN0001378,0.143,0,1,Accept,Very Low
LN0013412,0.196,0,1,Accept,Very Low
LN0002950,0.2201,0,1,Accept,Low
LN0016032,0.5067,0,1,Accept,Medium
LN0017372,0.7217,1,0,Reject,High
LN0015560,0.1038,0,1,Accept,Very Low
LN0016631,0.8417,1,0,Reject,Very High
LN0010007,0.1618,0,1,Accept,Very Low
LN0001735,0.0872,0,1,Accept,Very Low
LN0013482,0.8832,1,0,Reject,Very High
LN0004134,0.9181,1,0,Reject,Very High
LN0003677,0.2846,0,1,Accept,Low
LN0017635,0.1086,0,1,Accept,Very Low
LN0012872,0.1293,0,1,Accept,Very Low
LN0017264,0.9703,1,0,Reject,Very High
LN0010897,0.0944,0,1,Accept,Very Low
LN0001297,0.1249,0,1,Accept,Very Low
LN0016209,0.1171,0,1,Accept,Very Low
LN0015253,0.4249,0,1,Accept,Medium
LN0002703,0.2589,0,1,Accept,Low
LN0004842,0.1324,0,1,Accept,Very Low
LN0007902,0.9822,1,0,Reject,Very High
LN0015037,0.2961,0,1,Accept,Low
LN0017900,0.9392,1,0,Reject,Very High
LN0008637,0.916,1,0,Reject,Very High
LN0014597,0.3557,0,1,Accept,Low
LN0003912,0.7179,1,0,Reject,High
LN0008131,0.9593,1,0,Reject,Very High
LN0008708,0.7434,1,0,Reject,High
LN0010936,0.1086,0,1,Accept,Very Low
LN0009520,0.2177,0,1,Accept,Low
LN0013560,0.1436,0,1,Accept,Very Low
LN0001301,0.113,0,1,Accept,Very Low
LN0005912,0.0964,0,1,Accept,Very Low
LN0006145,0.1263,0,1,Accept,Very Low
LN0003745,0.097,0,1,Accept,Very Low
LN0014446,0.9828,1,0,Reject,Very High
LN0012168,0.4842,0,1,Accept,Medium
LN0006594,0.1941,0,1,Accept,Very Low
LN0012542,0.5458,0,1,Accept,Medium
LN0003381,0.9017,1,0,Reject,Very High
LN0012503,0.6324,1,0,Reject,High
LN0005576,0.4604,0,1,Accept,Medium
LN0017743,0.9833,1,0,Reject,Very High
LN0016322,0.8857,1,0,Reject,Very High
LN0004110,0.7133,1,0,Reject,High
LN0000083,0.0959,0,1,Accept,Very Low
LN0006644,0.9019,1,0,Reject,Very High
LN0006772,0.3079,0,1,Accept,Low
LN0002015,0.2974,0,1,Accept,Low
LN0014572,0.9622,1,0,Reject,Very High
LN0012181,0.9003,1,0,Reject,Very High
LN0002801,0.2237,0,1,Accept,Low
LN0012184,0.7265,1,0,Reject,High
LN0006550,0.135,0,1,Accept,Very Low
LN0013324,0.1208,0,1,Accept,Very Low
LN0012331,0.2086,0,1,Accept,Low
LN0004153,0.1082,0,1,Accept,Very Low
LN0009818,0.1763,0,1,Accept,Very Low
LN0004500,0.2085,0,1,Accept,Low
LN0005451,0.584,0,1,Accept,Medium
LN0006808,0.3189,0,1,Accept,Low
LN0008089,0.2105,0,1,Accept,Low
LN0005395,0.4318,0,1,Accept,Medium
