age,employment_years,annual_income_inr,loan_amount_inr,loan_tenure_months,interest_rate_pct,credit_score,num_existing_loans,dti_ratio,ltv_ratio,has_collateral,bureau_enquiries_6m,missed_payments_2y,savings_account_balance_inr,ltv_ratio_missing,high_missed_payments,app_month,app_quarter,app_days_since_ref,loan_to_income_ratio,dti_credit_risk,income_per_year_employed,monthly_income,emi_burden_ratio,credit_enquiry_risk,repayment_risk_score,loan_to_savings_ratio,savings_buffer_months,loan_per_month,age_employment_gap,credit_band,dti_band,gender_Male,education_Graduate,education_No_Formal,education_Post_Graduate,education_Undergraduate,state_DL,state_GJ,state_KA,state_MH,state_RJ,state_TN,state_TS,state_UP,state_WB,urban_rural_Semi_Urban,urban_rural_Urban,employment_type_Government,employment_type_Retired,employment_type_Salaried,employment_type_Self_Employed,loan_type_Education_Loan,loan_type_Gold_Loan,loan_type_Home_Loan,loan_type_MSME_Loan,loan_type_Personal_Loan
0.7727272727272727,0.5625,0.011818650122604265,-0.617344353762436,0.7142857142857143,0.13545546901456149,0.8522727272727273,0.0,0.785234899328859,0.0,1,-0.75,0.0,0.5809773992105093,1,0,4,2,0.31805157593123207,-0.5078172352012564,0.44912072961021077,-0.24198927358881012,0.011818650122604352,-0.4287843697368551,-0.714386716752081,-0.4837559013733892,-0.5205906740782494,0.41688464967109135,-0.4130647044143538,0.34782608695652173,4.0,3.0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,1,0,0,0
0.22727272727272727,0.375,0.3735679982538536,-0.05707107301900456,-0.5714285714285714,0.8723332204537757,0.0,0.0,-0.697986577181208,0.0,0,0.0,-0.5,0.19345151426907398,1,0,5,2,-0.5959885386819485,-0.23589689380460885,-0.6886830164448985,-0.029170686181449103,0.3735679982538538,0.06400201589765851,-0.00371605088092884,-0.3775671441562023,-0.1426429026707163,-0.07584701606858457,2.464518710193184,-0.043478260869565216,2.0,0.0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0
-0.6363636363636364,0.375,0.5064861640846382,-0.2474184789969807,0.7142857142857143,0.4199119539451403,-0.1590909090909091,-0.5,0.6107382550335573,0.0,0,-1.0,0.5,-0.9659026564421148,1,0,8,3,-0.2979942693409742,-0.38882711131330683,0.6814509321917098,0.02614650259755443,0.5064861640846383,-0.24504205620232064,-0.9001513917236886,-0.029940640467822428,9.609880124689447,-0.7343344804143925,-0.2865383868868941,-0.8695652173913043,2.0,3.0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0
-0.8181818181818182,-0.125,-0.16457971698479693,0.28107090607118196,0.0,-0.17473755502878444,0.11363636363636363,-0.5,-0.7516778523489932,0.0,0,-0.5,0.0,-0.06200859056493885,1,0,3,1,-0.8137535816618912,0.3857686523903369,-0.7533951486858602,0.00823718778742737,-0.164579716984797,0.3264577368619597,-0.4639390158093766,-0.2431870305706314,0.2513511733257062,0.064649848619682,0.3259898101156103,-0.6956521739130435,3.0,0.0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
-0.7272727272727273,0.25,-0.07488011957055352,0.5010856624929042,2.142857142857143,0.018963765662038445,-0.0625,0.5,-0.5704697986577181,0.0,0,-1.0,0.0,-0.1058269429884165,1,0,5,2,-0.6246418338108882,0.47796702041508493,-0.5528089665972364,-0.1671656729108375,-0.07488011957055357,0.5311220489511059,-0.9001513917236886,-0.5255724142714521,0.46556891445158044,-0.03688243607925199,-0.28656766207294676,-0.8695652173913043,2.0,0.0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,1,0
-0.4090909090909091,-0.1875,-0.08719854627531835,0.061090261584362926,0.0,0.4808669150016934,0.5511363636363636,0.0,-0.4093959731543623,0.0,0,0.75,-0.5,-0.7114334595224229,1,0,7,3,0.6131805157593123,0.10984949028803925,-0.49255861957022656,0.12176933852067812,-0.08719854627531837,0.374171602096709,0.48387098758098374,-0.039991217817970694,1.7453445617638719,-0.5153880549522701,0.1767426196971316,-0.2608695652173913,4.0,1.0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0
0.5454545454545454,0.3125,0.6541959821648782,-0.5840671579721699,-0.14285714285714285,0.8533694547917375,-0.5738636363636364,0.5,0.8456375838926175,0.0,1,-0.5,-0.5,-0.034574597165598915,1,0,7,3,0.6532951289398281,-0.5977942433022148,1.168283645049595,0.1258937187905862,0.6541959821648783,-0.4471886510965599,-0.37958277881779645,-0.6377946499226821,-0.3912464948503084,-0.28976872732269865,-0.19147255457398887,0.30434782608695654,1.0,3.0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0
-0.5,-0.875,0.7693325091657327,0.17291480263336112,-0.14285714285714285,0.4131391804944126,0.6875,-0.5,0.4832214765100672,0.0,0,1.0,1.0,0.2211969358700576,1,0,8,3,0.6905444126074498,-0.2407927469928929,0.24759194889193195,16.403520806651503,0.7693325091657329,-0.0712666189770912,0.6368064051158383,1.263001296627448,-0.02488228041649477,-0.20207950990154736,0.447880845753828,0.13043478260869565,4.0,2.0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1
-0.045454545454545456,0.0,0.32400447160913065,0.3917219965595104,0.2857142857142857,-0.8845242126650867,-0.4659090909090909,-0.5,-0.8154362416107382,0.0,1,0.75,0.0,-0.954513282210574,1,0,10,4,-0.18911174785100288,0.06705289543462503,-0.7590215419757375,0.20142818985772157,0.32400447160913076,-0.2643050141453707,0.8681427510299309,0.750738484200939,14.874912627467767,-0.7244405996107477,0.13401106799111268,-0.043478260869565216,1.0,0.0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
-0.18181818181818182,0.625,0.3006938510676626,-0.28678525714278835,-0.42857142857142855,-0.1341009143244159,-0.42613636363636365,-0.5,0.6677852348993291,1.486,0,-0.75,1.0,-0.5460529508833236,0,0,9,3,0.8166189111747851,-0.3551096661545131,0.8781288166113954,-0.1584372481474346,0.3006938510676628,-0.329079632530213,-0.6502512988165099,0.7319528395388638,0.3739277532406321,-0.48133405630266624,0.6397968976353267,-0.6086956521739131,1.0,3.0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,1,0,0
-0.45454545454545453,-0.375,0.42371911471968515,0.5199487598606066,0.7142857142857143,-0.9630883846935322,-0.9772727272727273,-1.0,0.6510067114093963,0.0,0,0.0,0.0,0.3703063321037986,1,0,11,4,-0.11461318051575932,0.08848600401423229,1.2146068567928172,0.8844524569486514,0.4237191147196853,-0.28704815773252174,0.2742483958920197,0.42469152332040366,0.07881411403070386,-0.00022623272727194502,-0.02407458657710335,-0.17391304347826086,0.0,3.0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,1,0,0,0,0
-0.8636363636363636,-0.0625,-0.08917452483732417,-0.4764118980021041,-0.2857142857142857,-0.7355231967490689,-0.2556818181818182,1.0,-0.06711409395973142,1.826,1,0.75,0.0,0.04692252313466641,0,0,6,2,-0.5272206303724928,-0.35674164059969954,0.01046332107131681,0.006302662768307174,-0.08917452483732415,-0.46476280718619506,0.7721666863652926,0.6558126954853016,-0.3432456172556857,0.09552533753403808,0.043517766596303,-0.782608695652174,2.0,1.0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,1,0,0
0.45454545454545453,-0.875,0.4354015278419463,0.8766195393564442,0.0,-0.3305113443955302,0.3465909090909091,-0.5,0.5134228187919464,0.0,0,0.25,-0.5,-0.626979793567592,1,0,8,3,0.7363896848137536,0.29211348122381753,0.3831823625854375,13.485074081409993,0.43540152784194647,0.158467186698164,0.13361711498958026,-0.2824859237202728,2.6814508091711855,-0.548646712301176,0.7300433598392362,1.0434782608695652,3.0,3.0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0
-0.045454545454545456,-0.5,-0.2482834408985282,0.6875294591673116,-0.14285714285714285,-0.8926515408059602,-0.2727272727272727,0.0,0.8087248322147651,0.0,1,-1.0,-0.5,-0.5447627483336569,1,0,11,4,-0.10888252148997135,0.9072785033675184,0.9464089841620195,0.49181666087875275,-0.2482834408985282,0.19221849220316464,-0.9001513917236886,-0.9982050338382544,1.814698922698738,-0.31618625885343565,0.8825287602831517,0.30434782608695654,1.0,3.0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0
-0.6363636363636364,0.125,0.2619750787473351,0.1678662362676888,0.7142857142857143,0.3034202505926175,-0.2215909090909091,-1.0,0.8053691275167786,0.0,0,1.0,-0.5,-0.7512881802886171,1,0,4,2,-0.673352435530086,-0.042837686381442454,0.9151868792652375,0.06609300087170557,0.26197507874733517,0.1217356575905973,0.994394375879724,0.31346445702097847,2.3913011169776253,-0.5989719172404477,-0.1444979151810608,-0.6956521739130435,2.0,3.0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0
0.0,-0.4375,-0.08557092969827479,0.8443741292677793,2.142857142857143,0.4063664070436845,-0.07386363636363637,1.0,-0.3456375838926174,1.748,1,-0.5,0.0,-0.7392880832200868,0,0,11,4,-0.10601719197707736,0.7886215912595073,-0.32388792798952837,0.5233634573586963,-0.08557092969827476,1.1416235537494868,-0.44376946501048026,-0.20827657224383922,3.962294083399893,-0.5381010158240946,-0.2276163195910061,0.30434782608695654,2.0,1.0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0
-0.4090909090909091,0.0625,0.5599929749408842,-0.37535509019295915,-0.42857142857142855,0.027091093802912202,0.9375,0.5,-0.12416107382550329,0.0,0,-0.25,-0.5,-0.9719047272374296,1,0,7,3,0.6189111747851003,-0.4718862192366874,-0.3134752644145901,0.2753763689191656,0.5599929749408842,-0.409224041523311,-0.35223205602465857,-0.6188586552087149,8.997532866615886,-0.7381892568734324,0.49317550284235157,-0.43478260869565216,4.0,1.0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1
-0.4090909090909091,0.25,0.12249513187615153,-0.9685166906687604,-0.2857142857142857,0.7571960717913987,0.11931818181818182,0.0,-0.8523489932885907,0.0,0,-0.25,-0.5,0.8243484274898079,1,0,10,4,0.8510028653295129,-0.7902196615266706,-0.8510492426389508,-0.07637648080942411,0.12249513187615155,-0.7173088531722634,-0.24670793626986343,-0.5458001042890229,-0.6763705189971094,0.4813813453954467,-0.506918955389984,-0.5652173913043478,3.0,0.0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1
0.9090909090909091,0.75,0.5585597761521287,0.32410170734247357,-0.2857142857142857,-0.7409414155096514,-0.005681818181818182,0.5,0.33221476510067127,0.0,0,0.25,-0.5,0.783041723289976,1,0,8,3,-0.3123209169054441,-0.08861155602243498,0.33577424661543465,-0.11344419939872788,0.5585597761521287,-0.29936256856136656,0.22193687166068754,-0.22133863857859612,-0.17342731785485926,0.14976370482933485,0.9389207201899098,0.34782608695652173,2.0,2.0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1
-0.5454545454545454,0.6875,0.9598091814703947,-0.39039042714764227,-0.5714285714285714,-0.9387064002709112,-0.6931818181818182,-0.5,0.046979865771812124,0.0,0,-0.25,-0.5,0.8416508930304795,1,0,9,3,-0.2521489971346705,-0.5425183311454627,0.2968272934893267,0.043140648942859516,0.959809181470395,-0.6076400705608009,-0.09218104007357276,-0.438814979556858,-0.45876786022389426,0.003479023206500537,1.4033884278718456,-1.0,0.0,2.0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0
-0.3181818181818182,-0.6875,0.12032401278315026,0.12992894885276546,1.4285714285714286,0.5797494073823233,-0.9943181818181818,-1.0,0.8322147651006712,0.0,0,1.0,-0.5,-0.7100340548760758,1,0,4,2,-0.7191977077363897,0.013191262533714792,1.4645297474482308,2.174453091200105,0.1203240127831502,0.29647760506865034,1.4614203399798948,0.6368051326723392,1.8911329956302323,-0.5535008033784531,-0.28585012046902936,0.17391304347826086,0.0,3.0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0
-0.45454545454545453,1.0,0.5799204368690569,0.19754442226722768,-0.14285714285714285,-0.8560785641720287,-0.3522727272727273,0.0,-0.7080536912751678,1.859,0,-1.0,0.0,0.6477686371578334,0,0,5,2,0.4498567335243553,-0.1658599492932196,-0.6548288558144459,-0.18025029073998064,0.5799204368690571,-0.3837537838425519,-0.9001513917236886,-0.48930904192617314,-0.18473237826080532,0.07112597851914156,0.46868323191517963,-1.1304347826086956,1.0,0.0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0
0.7272727272727273,0.5,0.6245223348275436,-0.46458990531530164,-0.14285714285714285,-0.5377582119878092,-0.21022727272727273,0.0,0.9731543624161075,0.0,1,0.0,0.0,-0.24205453633598653,1,0,9,3,-0.22349570200573066,-0.5311980626492259,1.0845933969387647,0.009780365405837056,0.6245223348275437,-0.5463013691941618,0.04437457926432555,0.14617762565994424,-0.20358935023341326,-0.3831905554977383,-0.09056105109920412,0.34782608695652173,2.0,3.0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0
0.2727272727272727,0.375,0.0759533924910285,-0.7035560488185933,0.2857142857142857,-0.8614967829326112,-0.2840909090909091,0.5,0.7248322147651006,0.0,0,1.0,1.5,-0.2536865818934835,1,0,6,2,-0.5243553008595988,-0.5887060629580276,0.8632511797789187,-0.15303038005752811,0.07595339249102843,-0.6233869692641246,1.0251908934556624,2.3342728325127666,-0.4152893354054693,-0.22694244096005317,-0.3992710066924386,0.0,1.0,3.0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0
-0.5,0.5625,-0.15951329060598904,0.9102262163061872,-0.2857142857142857,-0.9888249238062989,-0.5227272727272727,1.0,0.3691275167785236,0.0,0,-0.25,-0.5,-0.9078354526629133,1,0,6,2,-0.4899713467048711,0.9655317557569402,0.5935983882920599,-0.304380302637989,-0.15951329060598907,0.1407278651136446,-0.13037091016889882,-0.46525534764956616,11.55143810606132,-0.6670087144983743,1.5945218405154113,-0.8695652173913043,1.0,2.0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1
0.6363636363636364,1.0,-0.5381892729443255,-0.9443919276714612,2.142857142857143,-0.9563156112428042,-0.7727272727272727,-1.0,-0.9563758389261745,1.492,0,-1.0,-0.5,-0.8210278748463081,0,0,3,1,-0.7793696275071633,-0.7294010460214865,-0.8936794331268271,-0.49547320607548284,-0.5381892729443256,-0.706499436687983,-0.9001513917236886,-0.9982050338382544,-0.4824794646285294,-0.4935596051455654,-0.5347928508429248,-0.08695652173913043,0.0,0.0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0
0.2727272727272727,-0.0625,-0.2562140966267249,-0.3814314290914206,1.4285714285714286,-0.358956992888588,0.2784090909090909,0.0,0.7718120805369127,0.0,0,-1.0,0.5,0.21989459975409306,1,0,10,4,0.9111747851002865,-0.17672930153213792,0.647420401241162,-0.09797382346460147,-0.25621409662672495,-0.23540686388345586,-0.9001513917236886,-0.12605557960605007,-0.337873257975088,0.4138418762234673,-0.4027731416565894,0.30434782608695654,3.0,3.0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1
0.5,0.625,-0.4365420158342086,0.03323164632424839,-0.14285714285714285,0.8330511344395529,-0.13068181818181818,0.0,0.342281879194631,0.0,0,0.5,-0.5,0.8107588332362649,1,0,7,3,0.6189111747851003,0.5058733085963185,0.39315910666231235,-0.4161651885692467,-0.43654201583420865,1.08238939971178,0.48845077295678646,-0.03682044999866232,-0.29264108303713965,1.393217922591401,0.3299032642493572,0.043478260869565216,2.0,2.0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0,1,0,0,0,0,0,0,1,0
0.18181818181818182,0.375,0.05268830474012612,0.949983475777416,-0.2857142857142857,0.4239756180155773,0.7954545454545454,1.0,-0.825503355704698,0.0,1,0.5,-0.5,0.3950709409176212,1,0,10,4,0.8424068767908309,0.6909741006287061,-0.8723003389363557,-0.16271272289631775,0.05268830474012604,1.0393068705155735,0.227296794829502,-0.21762775029386658,0.2785081379756398,0.24548909691636586,1.6389917499830993,-0.08695652173913043,4.0,0.0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0
-1.0,0.75,-0.3706004166973079,0.23957674713805882,-0.5714285714285714,0.1313918049441245,-0.3693181818181818,0.0,0.6375838926174499,0.0,0,-0.5,-0.5,-0.38362898789878985,1,0,8,3,-0.3524355300859599,0.6408192939838246,0.8142505980265038,-0.4142054537704624,-0.37060041669730803,0.7722732097485533,-0.4079044805929395,-0.6574028920580314,0.6829584466736628,-0.07484899169148349,3.408904270930202,-1.4782608695652173,1.0,3.0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0
-0.09090909090909091,-0.5,-0.25258592823562426,0.05178693364405962,1.4285714285714286,-0.9901794784964446,-0.22727272727272727,-0.5,-0.4026845637583892,0.0,0,-1.0,-0.5,0.8187588979486183,1,0,2,1,0.22063037249283668,0.26433061318495715,-0.3505707778426732,0.4864449006812397,-0.2525859282356243,-0.21104605322349607,-0.9001513917236886,-0.9982050338382544,-0.2872941064211194,0.975826468000766,-0.3037173641859122,0.2608695652173913,2.0,1.0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0
-1.0,0.3125,0.34955053534455766,-0.22346949279365308,-0.5714285714285714,-0.3548933288181512,-0.9772727272727273,-1.0,0.08724832214765109,0.0,0,-1.0,0.0,-0.9984327476865333,1,0,2,1,-0.8739255014326648,-0.330356818559554,0.48142367424257476,-0.0072313214659241115,0.34955053534455777,-0.3584830274286924,-0.9001513917236886,-0.38839222362740095,28.339623860944904,-0.7502985914004799,1.9347852879774619,-1.173913043478261,0.0,2.0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0
0.36363636363636365,0.375,0.6543701631573593,-0.41581666079071866,0.2857142857142857,0.0894006095496106,0.3352272727272727,0.0,0.7080536912751677,0.0,0,0.0,0.0,0.18472748010095127,1,0,1,1,-0.9025787965616046,-0.5104864189435478,0.5657719851741206,0.08769209377366317,0.6543701631573594,-0.43840877253352045,-0.07103141948182344,0.006352329348595185,-0.3476202390690807,-0.18463432460726997,-0.2591730119748426,0.08695652173913043,3.0,3.0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0
0.7272727272727273,-0.875,0.30863028873751847,0.38273932080729706,0.0,-0.9739248222146971,-0.9431818181818182,-1.0,-0.546979865771812,0.0,1,0.5,1.5,-0.9297486733967515,1,0,3,1,0.2836676217765043,0.07038879885397041,-0.35224488198754433,12.377135230835387,0.3086302887375184,-0.3010074226001122,0.8425975707975351,2.6215185169799415,10.39632261328941,-0.7094369997513342,0.39496735715873205,1.3043478260869565,0.0,0.0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0
0.36363636363636365,-0.8125,0.38567321585993825,0.8308393161319554,-0.5714285714285714,-0.22485607856417208,0.7840909090909091,-1.0,0.5436241610738256,1.425,1,-0.75,2.0,-0.13851477059470654,0,0,3,1,-0.7965616045845272,0.2993331677726932,0.2701041497084872,6.186301166149089,0.3856732158599384,0.22172518193749255,-0.7118087404601192,1.0881488666217771,0.7712377209225698,-0.26757586392482346,5.291203060338029,0.9130434782608695,4.0,3.0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0
-0.6363636363636364,-0.5625,0.690894688618049,-0.1405851159996412,-0.5714285714285714,-0.19505587538096872,0.7443181818181818,0.5,0.1006711409395974,0.0,0,0.5,0.5,-0.2719314210832848,1,0,10,4,-0.20057306590257878,-0.3763389309526415,-0.09054435305140533,2.0547811083576715,0.6908946886180493,-0.36156224016351196,0.23912731095283038,0.5793310082462063,0.12021803982370041,-0.41061062841040036,2.1986497202645685,-0.21739130434782608,4.0,2.0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0
0.4090909090909091,0.75,0.32705300034890405,0.10571950799352997,2.142857142857143,-0.5851676261429056,0.9659090909090909,-0.5,0.5704697986577183,0.0,0,-0.25,2.0,0.275696871157704,1,0,1,1,-0.9054441260744985,-0.11530284023450495,0.2403219022384496,-0.188380974372488,0.32705300034890417,-0.2628776923037628,-0.3552872547293482,1.2651818234649268,-0.08926919019019376,-0.0067852855032909925,-0.35446206528033786,-0.13043478260869565,4.0,3.0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,1,0
-0.9545454545454546,0.125,0.14099879067076485,-0.8768238096489822,0.2857142857142857,0.19370132069082288,-0.6875,1.0,-0.9328859060402684,0.0,0,-0.5,0.0,-0.050259253866563124,1,0,5,2,0.4469914040114613,-0.7245482810008944,-0.8725126132976176,0.0038993015542579963,0.14099879067076487,-0.6533878647972573,-0.3623937871418549,-0.0674275151987728,-0.5983606179261698,-0.11780726605841221,-0.48363368643510174,-1.0,0.0,0.0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0
0.22727272727272727,-0.5625,-0.23285432958115435,-0.2755885161569173,-0.5714285714285714,-0.2519471723670845,0.6590909090909091,0.5,-0.3255033557046979,0.0,1,0.75,-0.5,0.25515069889341874,1,0,5,2,-0.5959885386819485,-0.08626412796150028,-0.4360193639494295,0.709237444204253,-0.23285432958115435,-0.12439647443955977,0.4526660211554602,-0.06159565890541028,-0.2893746990438234,0.41768344423800347,1.7688631076697767,0.6086956521739131,4.0,1.0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1,0,0,1,0,0,0
-0.36363636363636365,0.375,-0.470995160695517,0.028359258069429023,0.7142857142857143,0.3968845242126651,0.5056818181818182,0.0,0.49664429530201354,0.0,0,-1.0,-0.5,0.060783100368860414,1,0,4,2,0.3638968481375358,0.563079473822835,0.31504913814970287,-0.3806565753177067,-0.470995160695517,0.8690979561564143,-0.9001513917236886,-0.9982050338382544,-0.019897291418798348,0.5706426305520563,-0.19221370211270192,-0.6086956521739131,4.0,2.0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,1,0
0.6363636363636364,-0.25,-0.18906190345494503,0.4867710906568815,-0.5714285714285714,0.5323399932272266,-0.25,-1.0,0.14429530201342294,0.0,0,-1.0,-0.5,-0.4724547822429302,1,0,6,2,-0.4813753581661891,0.6124511775103675,0.23207637732827588,0.11353114381800192,-0.18906190345494506,1.021290043486085,-0.9001513917236886,-0.9982050338382544,1.2243583953311996,-0.2785936865794722,4.195853484281717,0.782608695652174,2.0,2.0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
0.5,-0.1875,-0.4716918846654415,0.48932707787333357,0.0,-0.530985438537081,0.21022727272727273,0.5,-0.2214765100671141,0.0,0,-1.0,-0.5,-0.7375934284604931,1,0,7,3,0.5873925501432665,1.1813210192048498,-0.26197502010348234,-0.158259416686324,-0.4716918846654416,0.6938275787041656,-0.9001513917236886,-0.9982050338382544,3.0452240291845896,-0.41532107245229455,0.46728246157268644,0.6086956521739131,3.0,1.0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0
-0.5454545454545454,0.1875,-0.03385073881469835,-0.6985660747175783,1.4285714285714286,0.02438198442262103,0.23295454545454544,-0.5,0.2617449664429531,1.827,0,0.0,-0.5,-0.2920286513945512,0,0,7,3,-0.3868194842406877,-0.5629935035476944,0.18721952669071223,-0.11887232379215275,-0.033850738814698265,-0.5002434796839625,-0.05159132634602346,-0.41071310413661666,-0.39598880954047166,-0.20537973021141298,-0.4752862703407673,-0.6521739130434783,3.0,2.0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0
0.6363636363636364,0.3125,-0.21056494448522922,-0.38598597437631843,-0.5714285714285714,0.19234676600067707,0.3409090909090909,-1.0,-0.8389261744966443,0.0,0,0.0,0.0,-0.9751443894389439,1,0,8,3,-0.36962750716332377,-0.21108395269318372,-0.8544835240609835,-0.25199255646515767,-0.21056494448522922,-0.10103580830482164,-0.0720853408905457,0.005075403756645515,9.566561804010128,-0.7230122539111326,1.4174101105458798,0.391304347826087,3.0,0.0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,1,0
-0.8636363636363636,-0.5625,-0.2520713354279622,-0.06350659052615251,-0.5714285714285714,0.7124957670165931,0.8409090909090909,1.0,-0.6879194630872483,0.0,0,-0.5,1.0,-0.3956048178347247,1,0,4,2,0.36962750716332377,0.14575930372231774,-0.7615902625352527,0.6812457278919815,-0.2520713354279622,0.5262090851428675,-0.5277725405801917,0.4197648697719602,0.36806660119305035,-0.173347027466068,2.444031083463269,-0.43478260869565216,4.0,0.0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0
0.6818181818181818,0.25,0.645746397172775,-0.8937176450805674,-0.2857142857142857,-0.35082966474771426,0.5852272727272727,1.0,0.4228187919463087,0.0,0,1.0,-0.5,0.6168644437973209,1,0,1,1,0.1174785100286533,-0.7582696008499309,0.2258371707615143,0.1643100251943449,0.6457463971727752,-0.7047086928722959,0.6701500719148156,0.08897721138760367,-0.6426940154504907,0.02631344591910318,-0.42325356119993557,0.4782608695652174,4.0,2.0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,1,0
-0.7272727272727273,0.5,-0.7990733715748546,-0.33762448097186104,2.142857142857143,-0.5445309854385374,-0.3522727272727273,0.5,-0.19463087248322147,0.0,0,-0.75,0.0,0.05693675985245583,1,0,4,2,0.335243553008596,0.8289894728989684,-0.09772478847971736,-0.5311656045287056,-0.7990733715748547,0.4280225010473658,-0.6551387686642507,-0.3196770446221461,-0.25602030561014744,1.6935538662034242,-0.4305954803535218,-1.0434782608695652,1.0,1.0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1,0,0,0,0,1,0
0.13636363636363635,0.375,-0.18963359293649099,-0.5471468075342428,-0.42857142857142855,-0.12461903149339656,-0.8295454545454546,0.0,0.35570469798657733,0.0,0,1.0,-0.5,0.4402078075454604,1,0,3,1,0.25787965616045844,-0.3783474088566384,0.7409572778193706,-0.2635609860007671,-0.18963359293649104,-0.34837123921788593,1.3434840902478402,0.5551531698192184,-0.4705844008168254,0.5305082585572519,0.2087858823245907,-0.13043478260869565,0.0,2.0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0
