age,employment_years,annual_income_inr,loan_amount_inr,loan_tenure_months,interest_rate_pct,credit_score,num_existing_loans,dti_ratio,ltv_ratio,has_collateral,bureau_enquiries_6m,missed_payments_2y,savings_account_balance_inr,ltv_ratio_missing,high_missed_payments,app_month,app_quarter,app_days_since_ref,loan_to_income_ratio,dti_credit_risk,income_per_year_employed,monthly_income,emi_burden_ratio,credit_enquiry_risk,repayment_risk_score,loan_to_savings_ratio,savings_buffer_months,loan_per_month,age_employment_gap,credit_band,dti_band,gender_Male,education_Graduate,education_No_Formal,education_Post_Graduate,education_Undergraduate,state_DL,state_GJ,state_KA,state_MH,state_RJ,state_TN,state_TS,state_UP,state_WB,urban_rural_Semi_Urban,urban_rural_Urban,employment_type_Government,employment_type_Retired,employment_type_Salaried,employment_type_Self_Employed,loan_type_Education_Loan,loan_type_Gold_Loan,loan_type_Home_Loan,loan_type_MSME_Loan,loan_type_Personal_Loan
1.6265692777294742,0.9459066350574059,0.7278715987436254,0.7394678734587741,-0.3898279093377454,-0.629672594922078,-0.980147544952895,-0.0006182357436288244,-1.3906577842616505,-0.46152090279288577,0,-1.1596437501118209,-0.7698895590205415,-0.9116466235251969,1,0,1,1,0.14415721360898762,-0.2618844859270223,-1.2404061632813106,-0.36495208676402674,0.7278715987436253,-0.35266569670999326,-1.0730696558631085,-1.1511795337310113,-0.011449086288652283,-0.7077602713309992,-0.0067972475301574424,0.7823271461670737,1.0,0.0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,0,0,0,1,0
1.548596564489084,-1.2422358281352748,0.1657992484283088,1.1072274221198786,-0.8941059141944204,-0.2910038141934066,0.06405203986242741,-1.4137285068949348,-1.049283272071013,-0.46152090279288577,0,-0.7721755965431549,-0.7698895590205415,-1.2009323391106828,1,0,5,2,0.7045616166764838,0.02900382572067885,-1.0247257807126926,0.5341006707855047,0.1657992484283089,-0.04859251045541043,-0.7698753716723266,-0.9979752637629267,-0.010884310347442113,-0.7479701517657943,1.4768070812129654,1.9992093219488503,2.0,0.0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1
-0.556666693001457,1.492942250855576,-1.1666916105486331,-0.5667700170642042,-0.3898279093377454,0.3863337472639352,-0.921041908076556,-0.0006182357436288244,-0.5632585428504446,2.4053421139391653,1,1.5526333248688402,-0.03552489082400738,-0.7873175635188464,0,0,7,3,1.1161860897260605,0.06312304900609993,-0.3629626392146525,-0.5398791398559188,-1.1666916105486331,0.1550039205241139,1.8794425822078844,0.9809895691263469,-0.011888643809867488,-0.12366318692657731,-0.43984075957064306,-1.3312050538749594,1.0,1.0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0
-1.2584211121649707,-0.47638596601783656,-0.2948094041373969,-0.3354906666632733,-1.0621985824799787,-0.19390297496350825,-1.4431417004842173,-1.4137285068949348,-0.8294149421855179,-0.46152090279288577,0,-1.1596437501118209,-0.7698895590205415,-1.3716432966286252,1,0,7,3,1.0318774627159062,-0.3295939120530217,-0.5303845806257351,-0.2750080928493353,-0.2948094041373969,-0.3360637913514764,-1.0385580852810408,-1.133740814559278,-0.011254781903671235,-0.772038330377089,1.3623408670559198,-0.754787181136223,0.0,1.0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,1
-0.40072126652067613,0.1800567729399677,-1.5748213779787084,1.6751830395384038,2.1315621149456296,0.9547289037316355,-0.7141721790093695,0.7059368998320241,-0.10037784835466507,-0.46152090279288577,0,-0.3847074429744891,0.6988397773725267,-1.0690212218395516,1,0,8,3,-0.5749457814776224,4.399612757212395,0.06545866120637159,-0.5449839492260384,-1.5748213779787081,5.372468825829215,-0.2730214439141798,0.4925370013174745,-0.010928453357615869,0.1293916534254796,-0.5434877235896686,-0.4345550296147028,1.0,1.0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,1
-1.5703119651265323,0.8364995118977719,1.0764489616032953,-0.6153813652151117,-0.7260132459088621,0.43370001030291083,0.8127234402960548,-1.4137285068949348,-1.2980816453624946,-0.46152090279288577,0,-0.7721755965431549,1.4332044455690607,-0.9750551390924378,1,0,8,3,-0.599742436480609,-0.6566754197776576,-1.3174535669976968,-0.3235450850762874,1.0764489616032953,-0.5764336297917091,-0.8383566329207005,0.47069824183968273,-0.011829466125525948,-0.7477711716212816,-0.2130142258012109,-1.7795300660050875,4.0,0.0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1
1.2367057115275224,-1.461050074454543,-0.7067194994017117,-0.024847233292659518,1.2910987735178379,-0.054172498998531646,1.6796061144823602,0.7059368998320241,0.5592271413018206,2.0700728060809506,1,-0.7721755965431549,1.4332044455690607,1.2030662886264172,0,0,8,3,-0.5352711334728439,0.023891602862123173,0.023017498870356447,0.7758605821911406,-0.7067194994017116,0.005787237438165137,-0.9031645590426911,0.29058706098775056,-0.01205081293595644,0.700066617388484,-0.6382884449263643,1.8711164613402422,4.0,2.0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0
0.9248148585659607,0.6176852655785038,1.4917690105035433,-1.1970508322924025,-0.8941059141944204,1.0423564903537395,1.3840779301006652,-1.4137285068949348,-1.0782133154769993,2.2547813599472817,1,-1.1596437501118209,0.6988397773725267,-1.4828166880719784,0,0,7,3,1.0169994697141143,-0.809690336557235,-1.1867238430707954,-0.25642557214358547,1.491769010503543,-0.7162895594280967,-1.191009442113422,-0.2755792457789365,-0.011677842679327451,-0.8758071690155825,-0.38714183866385515,0.3980485643412495,4.0,0.0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,1,0,0
-0.7905848327226281,-0.36697884285820254,0.3797688170600905,-1.3674312979265433,-0.8941059141944204,-0.39757790603110055,-0.7043212395299796,1.412492035407677,-1.7320322964522878,-0.46152090279288577,0,0.39022886416284247,1.4332044455690607,0.9001731778764577,1,0,9,3,-0.48567782346687083,-0.8091831612446978,-1.6222084745714294,-0.1869975294899356,0.3797688170600903,-0.759014051422049,0.5414942711105257,1.521002741117896,-0.012161853496962988,-0.12188595165704907,-0.5249639459891127,-0.4345550296147028,1.0,0.0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0
-0.47869397976106653,0.8364995118977719,0.42854396021265667,-0.1816067937240381,1.2910987735178379,1.2270849162057413,1.0097422298838514,1.412492035407677,-0.39546429109572473,-0.46152090279288577,0,0.39022886416284247,-0.7698895590205415,-1.1193157666839315,1,0,5,2,0.7987889056878327,-0.45712542054364286,-0.5958378104845177,-0.38131964886427266,0.4285439602126568,-0.27338300615770494,0.11347453038830677,-0.5516179808979851,-0.01157118586791636,-0.7429697277739991,-0.6558028163750232,-0.882880041744831,4.0,1.0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,1
1.0807602850467415,0.07064964978033364,1.5145162638083438,1.7392273603688966,-0.7260132459088621,0.12108267424567544,-1.7091170664277426,0.7059368998320241,-1.6336701488719347,-0.46152090279288577,0,-0.7721755965431549,-0.7698895590205415,-1.111434874898174,1,0,1,1,-1.6759172636102253,-0.2003067521344694,-1.4457260688210665,-0.14539226457255117,1.5145162638083436,-0.1640868645976933,-0.5326941624409947,-0.8781274437177147,-0.010818618678379415,-0.7987733288663187,1.0739193123113009,0.8463735764713778,0.0,0.0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0
1.3146784247679126,0.07064964978033364,-1.595571121624168,0.11798533417859146,0.45063543209004625,0.3318625447691147,0.7634687428991056,-0.0006182357436288244,0.8543135840428799,-0.46152090279288577,1,-1.1596437501118209,-0.7698895590205415,1.6683307888670629,1,0,12,4,-0.029419371411918246,2.1079488140713396,0.4967692469678269,-0.5440551335459036,-1.5955711216241677,2.1990988991607083,-1.1668599627979046,-1.1985718371261058,-0.01206028579398756,4.645529003966533,-0.5191092330854382,1.0385128673842898,4.0,2.0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0
1.158732998287132,-0.14816459653893443,-0.2964214735293477,-1.148741378915883,-0.8941059141944204,-1.1530698015027514,-0.6649174816124203,0.7059368998320241,1.0105358184352058,-0.46152090279288577,0,0.7776970177315083,-0.03552489082400738,-0.7330895224216104,1,0,8,3,1.1806573927338255,-0.6724629579398353,1.190359385689891,-0.3453999845956761,-0.29642147352934767,-0.6971979640153817,0.9348372155214338,0.47844591843158757,-0.012049695647559975,-0.501471770445024,-0.34806393942639074,1.0385128673842898,1.0,3.0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
0.14508772616205667,-0.47638596601783656,0.40060895712005207,0.14107189845330545,-0.8941059141944204,-1.0062343860819292,-1.6106076716338444,1.412492035407677,-0.23924205670339904,-0.46152090279288577,0,0.39022886416284247,0.6988397773725267,-0.12645544483892016,1,0,7,3,-0.7782783525021122,-0.3542869387264082,0.22068679048150514,-0.1453479048913516,0.40060895712005185,-0.47855530010777275,0.8745948856534446,1.272517160157207,-0.011904531898876176,-0.4399120824374949,0.6952762303606436,0.3980485643412495,0.0,1.0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0
1.2367057115275224,-0.5857930891774706,-0.384623263968074,0.5330710817079664,-0.053642572766628746,1.3549738264109736,1.6599042355235805,1.412492035407677,-0.25660008274699075,-0.46152090279288577,0,-1.1596437501118209,-0.7698895590205415,0.03202414623904603,1,0,3,1,-1.3238047625678164,0.08865275400730377,-0.5890663399125246,-0.2606890452549431,-0.3846232639680739,0.4375368653995749,-1.2006520982632722,-1.2156470252631506,-0.011875105972508855,-0.13753421091034918,-0.2884746429600994,1.35874501890581,4.0,1.0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
1.158732998287132,1.492942250855576,-0.04751620170409107,0.7460760146314855,-0.8941059141944204,-1.2051726908456242,0.22166707153266477,-0.0006182357436288244,-0.7079087598803757,-0.46152090279288577,0,-1.1596437501118209,-0.7698895590205415,-1.0070026342768532,1,0,11,4,1.696427816795946,-0.003038696138854754,-0.7357738327529408,-0.46072869869038247,-0.04751620170409122,-0.29576260033872226,-1.1424587170908576,-1.1862418717217855,-0.011350577587045491,-0.6564973711591536,1.1846688489439299,0.07781641281972938,3.0,1.0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0
0.4569785791236183,-0.5857930891774706,0.9537810271242013,0.14892954855334434,-0.5579205776233037,1.423654907817488,-0.47774963150401345,0.7059368998320241,-1.0666412981146047,-0.46152090279288577,0,-0.7721755965431549,-0.7698895590205415,-1.2956489829802496,1,0,5,2,0.80374823668843,-0.4572971477786382,-0.968856191797443,0.013809785630551115,0.9537810271242013,-0.24960063132894195,-0.7107509184257083,-0.9680996388939217,-0.011143255271273385,-0.8195415281707105,-0.048795998852902984,0.7182807158627696,1.0,0.0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0
0.6908967188447895,-0.9140144586563728,0.08501749701328104,-1.2879658845349016,1.2910987735178379,-0.47336392689346063,0.6945121665433768,-0.0006182357436288244,1.0568238878847838,-0.46152090279288577,0,-0.7721755965431549,-0.7698895590205415,0.6477761515315368,1,0,11,4,1.7361024648007244,-0.765732184061691,0.6898884382151291,0.023359938424133805,0.08501749701328104,-0.7267042469046154,-0.8284113227768135,-1.0275535181148703,-0.012149701093711732,-0.09794263517866787,-0.7794136763362218,1.1025592976885938,3.0,3.0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0
1.3146784247679126,-1.461050074454543,0.7511273318799991,-0.8509731986085132,-0.053642572766628746,-1.3188517221391642,-0.8225325132826576,1.412492035407677,-1.211291515144536,-0.46152090279288577,1,-1.5471119036804866,-0.03552489082400738,0.5960777794025687,1,0,4,2,0.6400903136687187,-0.6878911809059309,-1.068842391421471,2.2708395413155404,0.7511273318799991,-0.7169829711619119,-1.4994711247355963,-0.7363243369458737,-0.012101629576671245,-0.3098330371928093,-0.6177582823635286,1.9351628916445462,1.0,0.0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0
1.6265692777294742,-0.5857930891774706,-0.19759433786937589,-1.4238192318399225,-0.7260132459088621,-0.5633598266675128,0.3792821032029021,-0.7071733713192818,-1.217077523825733,1.8900207703793166,1,-1.5471119036804866,-0.03552489082400738,-0.511618394177766,0,0,3,1,-1.3535607485714003,-0.7958573972677804,-1.2107937919557459,-0.22233051495318792,-0.1975943378693759,-0.7537078720115613,-1.4994711247355963,-0.8367534459957237,-0.012132303632898996,-0.4356194717793519,-0.6548735431200787,1.6789771704273302,3.0,0.0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0
1.002787571806351,-0.25757171969856846,-1.7240759023674201,0.1301834204909517,-0.8941059141944204,1.5444388785668737,0.4383877400792411,0.7059368998320241,1.0221078357976001,-0.46152090279288577,0,-0.7721755965431549,-0.7698895590205415,-1.1186833494418646,1,0,2,1,0.34253045363288004,3.32841896125871,0.7476817158458597,-0.5508641048948948,-1.7240759023674197,4.775314436345291,-0.8058020771490717,-1.0161290515218664,-0.011446980206413675,0.5011737829373615,0.6864684543474086,0.9744664370799858,3.0,3.0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0
1.0807602850467415,-0.038757473379300404,1.2478003873146968,0.4150134529904132,2.1315621149456296,-0.7575615051273104,-1.640160490072014,0.7059368998320241,0.36828885482231144,-0.46152090279288577,0,1.5526333248688402,-0.7698895590205415,1.132450996355622,1,0,7,3,-0.7187663804949445,-0.43916557924607147,0.9658549093642282,-0.15139288487084093,1.2478003873146963,-0.5027692782248258,2.319358224453067,0.5630164914690504,-0.012008699995154198,-0.28264038791127727,-0.6492305818502906,0.9104200067756818,0.0,2.0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0
0.3010331526428375,-0.14816459653893443,-0.34177410798841096,-0.7150786203042122,-0.3898279093377454,-1.51542171375091,-0.44819681306584397,-1.4137285068949348,-0.025159735499101152,-0.46152090279288577,0,1.5526333248688402,-0.03552489082400738,-1.124090169379536,1,0,4,2,-1.204780818553481,-0.47779484169042435,0.06116251021622992,-0.3520439545932992,-0.3417741079884109,-0.6191024748641036,1.6415258183333252,0.8156877617314602,-0.011781836539808176,-0.6600364276161427,-0.4890079739646144,0.3340021340369455,2.0,1.0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0
1.4706238512486935,0.7270923887381379,0.9269069263962372,1.0665247386952375,-0.3898279093377454,0.47869796018993654,1.1181025641571396,-0.0006182357436288244,0.8948156448112607,-0.46152090279288577,0,0.39022886416284247,-0.7698895590205415,-1.2622837612312003,1,0,10,4,-0.22779261143581067,-0.2247944037360746,0.42550604792287183,-0.3248107888629064,0.9269069263962372,-0.1220000335819738,0.09237020993349203,-0.5622820078174963,-0.010739744237213114,-0.8102056989666538,0.10162852589633967,0.7823271461670737,4.0,3.0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
-1.1804483989245802,0.6176852655785038,-0.35579685178801995,0.051919995552891056,-0.053642572766628746,1.3668153921707176,-1.2067191529788612,0.7059368998320241,0.5245110892146372,-0.46152090279288577,0,0.7776970177315083,-0.7698895590205415,-1.5304634200677045,1,0,11,4,1.6071598587851943,-0.1388704338335573,0.9300393676804302,-0.4368659854236251,-0.3557968517880199,0.1501104919066687,1.156247764081276,-0.02470398436081905,-0.010120689514077939,-0.8359128136021448,-0.40294726714220136,-1.3312050538749594,0.0,2.0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,1,0,0,0
-0.8685575459630186,-0.9140144586563728,0.06674235521481126,0.016266362463787227,-0.053642572766628746,0.30344278694572946,-1.3643341846490986,-0.0006182357436288244,-0.6095466123000226,-0.46152090279288577,0,-0.3847074429744891,-0.7698895590205415,1.2481764020138528,1,0,2,1,0.3375711226322827,-0.30807515556566445,-0.29651182727894076,0.01800547576680174,0.06674235521481124,-0.23725247994533158,-0.1355224139596808,-0.677436299620357,-0.012049565260662401,0.11990696744715407,-0.4114297689150855,-0.17836930839748674,0.0,1.0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1
0.6129240056043991,0.2894638960996017,-1.1310490576139836,1.6916964041652196,-0.8941059141944204,-0.9138701731559279,0.5763008927906987,-0.0006182357436288244,-0.5748305602128391,-0.46152090279288577,0,0.0027607105941766766,-0.7698895590205415,0.008124334200933166,1,0,4,2,0.645049644669316,1.8440265399815756,-0.6757529401135236,-0.4976098759524823,-1.1310490576139836,1.0321033401544883,-0.13685332144548312,-0.6781088080428084,-0.01170436002530576,0.4875834223244625,1.9495886672470621,0.3340021340369455,3.0,1.0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0
-1.4923392518861418,0.8364995118977719,0.8663764828411515,-0.5121836681702041,2.1315621149456296,1.2507680477252292,1.5909476591678517,-0.0006182357436288244,0.009556316588082338,1.9722859246223043,1,0.0027607105941766766,-0.03552489082400738,0.5061702864287199,0,0,11,4,-0.20299595643282412,-0.6111952082541192,-0.37582678131157243,-0.34227753165146985,0.8663764828411513,-0.4625749153582732,-0.29478021886742695,-0.3013610459434663,-0.012059894851140946,-0.3572940320498139,-0.727033184618319,-1.7154836357007834,4.0,2.0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0
-1.336393825405361,1.3835351276959422,0.2668699728759878,0.9600215734029817,-1.0621985824799787,1.53259731280713,-0.35953835775133547,1.412492035407677,-1.4948059405232006,-0.46152090279288577,0,0.7776970177315083,-0.7698895590205415,0.6644691868660955,1,0,6,2,-0.9171396205188369,-0.059622926386346656,-1.4051586292017244,-0.4326408302929494,0.2668699728759879,0.2887858666564187,0.8255805794305578,-0.19179032888747918,-0.011915055039483478,-0.1580015389110416,3.3776295321015763,-1.9076229266136955,2.0,0.0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0
-1.4923392518861418,1.2741280045363081,-1.2159375683600635,0.31538328562895446,-0.5579205776233037,0.2158152003236255,-0.743724997447539,1.412492035407677,-0.1408799091230458,-0.46152090279288577,1,1.5526333248688402,0.6988397773725267,-0.11910967533491164,1,0,5,2,0.7045616166764838,0.9041914330302392,0.032566038838014275,-0.5389886151862037,-1.2159375683600633,0.9320497708070233,1.7861167471227493,1.5387264987718123,-0.011878872202559527,0.5186580010466693,0.019900810081594306,-1.9716693569179995,1.0,1.0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
1.002787571806351,-0.5857930891774706,-1.3859079377387966,-0.4433935894395542,-0.7260132459088621,-1.5769978557015778,-0.5861099657773017,1.412492035407677,-1.11871537624538,-0.46152090279288577,0,-1.5471119036804866,2.167569113765595,1.5879582020043774,1,0,10,4,1.4782172527696642,0.5261788650984041,-1.0058541456447396,-0.4660466297777182,-1.3859079377387964,-0.11667432623031361,-1.4994711247355963,1.0639990211622088,-0.012099412049352455,2.7969714869053974,-0.11901268984069084,1.1666057279928979,1.0,0.0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0
-1.2584211121649707,-1.1328287049756407,0.20247633810670243,1.2961080274817256,-0.3898279093377454,-0.8878187284844917,-1.039253181829234,-0.0006182357436288244,-0.14666591780424304,-0.46152090279288577,1,0.7776970177315083,-0.03552489082400738,0.03235077932011358,1,0,1,1,0.11440122760540376,0.07558586642939473,0.12092409558201062,0.3218447461821478,0.2024763381067024,-0.1652687775958798,1.083628782080493,0.5912226321793203,-0.011767098349581126,-0.34431786562362326,0.177739894585929,-0.3705085993103988,1.0,1.0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0
-0.7905848327226281,-0.14816459653893443,0.600069901224277,-0.21006946100654283,-0.3898279093377454,1.471021170856463,-0.6944703000505899,-1.4137285068949348,-1.2575795845941138,-0.46152090279288577,0,-1.1596437501118209,-0.7698895590205415,-1.7362561604203064,1,0,4,2,0.6500089756699133,-0.4953094259496862,-1.1335640217005545,-0.21406777273999353,0.6000699012242768,-0.29339875518771574,-1.091899627840118,-1.1606943308781832,0.018928938936671295,-0.9280816204468446,-0.32158752050699907,-0.5626478902233109,1.0,0.0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,1
0.5349512923640086,-1.0234215818160068,1.2787222386031354,0.5709854314524976,0.45063543209004625,1.4757577971603602,0.4186858611204614,-0.7071733713192818,-0.22767003934100452,-0.46152090279288577,1,-1.1596437501118209,0.6988397773725267,-0.7016007034786941,1,0,10,4,1.5575665487792212,-0.40896738429081025,-0.344426264905069,0.5356898553891127,1.2787222386031352,-0.18014357711372925,-1.1517353809246822,-0.13666278426274012,-0.011639868863233675,-0.6979183463045896,-0.443399447035951,1.0385128673842898,3.0,1.0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0
0.8468421453255703,-1.1328287049756407,1.618877668845044,-1.5070492451149609,-0.7260132459088621,0.3673872420483456,1.4333326274976144,-0.7071733713192818,0.4724370110838619,-0.46152090279288577,0,0.7776970177315083,-0.7698895590205415,-1.7017164495074186,1,0,9,3,-0.5104744784698574,-0.876241573597197,0.011611811679630664,0.9028358741096171,1.6188776688450435,-0.8041157672347284,0.34069526929163285,-0.436803193019635,-0.010919476118871025,-0.9220562463289694,-0.7003636894434894,1.35874501890581,4.0,2.0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0,0,0,1,0
-0.556666693001457,-0.14816459653893443,-1.480686067332537,0.8035359545261401,-0.3898279093377454,-1.7404114631860415,0.6649593481052073,-0.7071733713192818,-0.9162050724034765,-0.46152090279288577,0,-0.3847074429744891,-0.03552489082400738,1.3358669598204558,1,0,4,2,-1.2444554665582594,2.387744705859714,-0.9806893246872078,-0.5188897614150993,-1.4806860673325368,0.6867854074783167,-0.4890815361691166,-0.3455394356685699,-0.011989399867912979,3.088325535590044,0.014442579484812038,-0.3705085993103988,3.0,0.0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0
1.392651138008303,1.164720881376674,-0.9447495803600856,1.5266633894885226,-0.3898279093377454,-0.5302034425402307,0.14285955569754608,1.412492035407677,1.6412107646857053,-0.46152090279288577,0,0.39022886416284247,1.4332044455690607,-0.055749807247829644,1,0,4,2,-1.1502281775469105,1.2671759916129806,1.4209798246638328,-0.5151577127142226,-0.9447495803600854,0.8590795333883449,0.3048446499122431,1.1861809579768234,-0.011710331444520421,0.205632474903611,0.2541735246372024,0.46209499464555354,3.0,3.0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1
-1.726257391607313,-1.2422358281352748,1.1739590717242046,0.732623527578324,1.2910987735178379,-0.7978228287104391,-1.7091170664277426,-1.4137285068949348,-0.42439433450171066,-0.46152090279288577,0,0.0027607105941766766,1.4332044455690607,0.8639864022781868,1,0,11,4,-0.21291461843401874,-0.35509230696512456,0.03309861962821597,1.051019763697637,1.1739590717242046,-0.4480758118473602,0.43408279985360704,1.808694226390323,-0.011958602885692648,-0.3296324566859801,-0.5536580451543499,-0.690740750831919,0.0,1.0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0
-1.1024756856841897,0.2894638960996017,1.0709824895374436,-0.40712498551373444,-0.053642572766628746,-0.14180008562063562,1.1181025641571396,-0.0006182357436288244,1.4907745389745768,2.048342387979029,1,-0.3847074429744891,-0.7698895590205415,-1.0182124036334907,0,0,1,1,0.21358784761734997,-0.6067860592518499,0.9052985714440767,-0.2467078256988157,1.0709824895374436,-0.5726524950527404,-0.5443663239341434,-0.8840253945490774,-0.011735790138320908,-0.7577203096290602,-0.5121605373859344,-1.075019332657743,4.0,3.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0
-1.2584211121649707,1.05531375821704,-1.6026873282546794,1.1389508324979705,-0.8941059141944204,-1.1980677513897777,0.3497292847647326,-0.0006182357436288244,-0.33760420428375226,1.8698425249989612,0,0.0027607105941766766,-0.03552489082400738,-0.20017027655984576,0,0,6,2,0.9178128497021681,3.8441327827760254,-0.42745436293911226,-0.5656436227264359,-1.6026873282546792,2.0397768466795823,-0.09576218538192909,-0.12537414674774616,-0.01172802242079105,1.6359912562432226,1.5024683989795282,-1.6514372053964794,3.0,1.0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0
0.9248148585659607,1.6023493740152102,0.2421791966593962,1.3991505841564615,-0.8941059141944204,-1.57226122939768,1.6205004776060212,-0.0006182357436288244,-1.639456157553132,-0.46152090279288577,0,1.5526333248688402,-0.7698895590205415,-1.008858188162918,1,0,1,1,-1.6957545876126146,0.09156382457192593,-1.6326409201092313,-0.44564618590970145,0.24217919665939616,-0.33601981417235693,0.9018046587006309,-0.15327425181258036,-0.011125789516542967,-0.6918513874247171,1.7129460377487937,-0.17836930839748674,4.0,0.0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0
-0.010857700318724128,-1.2422358281352748,0.2932418713011635,1.5694227310636808,-0.3898279093377454,-0.6604606658974116,0.980189411445682,-0.0006182357436288244,-0.19295398725382104,-0.46152090279288577,0,1.165165171300174,-0.03552489082400738,-0.369310615432655,1,0,9,3,1.3740713017571207,0.12324745280900679,-0.4252039143843485,0.5994449976387718,0.29324187130116347,-0.07023627371964346,0.7668472665536544,0.26931976017416415,-0.01159169634113733,-0.49436592831228393,0.2683490860587376,0.7182807158627696,4.0,1.0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0,1,0,0,0
0.8468421453255703,-0.6952002123371046,-1.0708412790384396,0.7674965670030963,-0.7260132459088621,0.9784120352511225,-0.9998494239116746,1.412492035407677,0.46665100240266466,-0.46152090279288577,0,-0.7721755965431549,-0.03552489082400738,1.1187185076707395,1,0,11,4,-0.09389067441968328,0.975240450061484,0.7714411155615002,-0.37909796123767625,-1.0708412790384396,1.3800443475708941,-0.6439422706161766,-0.2858922517551267,-0.011976786538100723,1.2424029436761133,0.5428107105248382,1.1025592976885938,1.0,2.0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0
0.6129240056043991,0.8364995118977719,-0.5703464640795223,0.012211049093943256,-0.5579205776233037,-1.6338373713483476,1.4234816880182246,1.412492035407677,-1.5700240533787648,-0.46152090279288577,0,1.165165171300174,-0.03552489082400738,0.6927611713985634,1,0,3,1,-1.3932353965761788,-0.04491087063194905,-1.5719760179154383,-0.47039205671975853,-0.5703464640795222,-0.41961961375232926,0.6498525119270441,0.18486615163117048,-0.012016256985369659,0.2936687180476564,-0.1052208337660859,0.013769982515425357,4.0,0.0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0
