age,employment_years,annual_income_inr,loan_amount_inr,loan_tenure_months,interest_rate_pct,credit_score,num_existing_loans,dti_ratio,ltv_ratio,has_collateral,bureau_enquiries_6m,missed_payments_2y,savings_account_balance_inr,ltv_ratio_missing,high_missed_payments,app_month,app_quarter,app_days_since_ref,loan_to_income_ratio,dti_credit_risk,income_per_year_employed,monthly_income,emi_burden_ratio,credit_enquiry_risk,repayment_risk_score,loan_to_savings_ratio,savings_buffer_months,loan_per_month,age_employment_gap,credit_band,dti_band,gender_Male,education_Graduate,education_No_Formal,education_Post_Graduate,education_Undergraduate,state_DL,state_GJ,state_KA,state_MH,state_RJ,state_TN,state_TS,state_UP,state_WB,urban_rural_Semi_Urban,urban_rural_Urban,employment_type_Government,employment_type_Retired,employment_type_Salaried,employment_type_Self_Employed,loan_type_Education_Loan,loan_type_Gold_Loan,loan_type_Home_Loan,loan_type_MSME_Loan,loan_type_Personal_Loan
35,4,1411171,2515486,120,13.79,586,1,0.388,-1.0,0,3,1,101598,1,0,6,2,540,1.7825509576437175,0.463481228668942,282234.2,117597.58333333333,0.24581186097054739,3.5793420828362024,7.158684165672405,24.758964163033102,0.8639389788567464,20789.14049586777,31,0.0,2.0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0
37,17,266781,3500668,180,13.05,876,3,0.261,-1.0,1,5,0,250993,1,0,9,3,634,13.121829808607776,0.20856164383561646,14821.166666666666,22231.75,1.7123281870213989,3.992243640926201,3.992243640926201,13.947217861781557,11.28933667674939,19340.707182320442,20,4.0,1.0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
56,17,2081517,1932896,84,14.28,625,2,0.627,0.83,1,7,2,218445,0,0,3,1,62,0.9285992242200164,0.70224,115639.83333333333,173459.75,0.13260326846275022,7.8312290234936865,14.543711043631133,8.848392737793322,1.2593338838901595,22739.95294117647,39,1.0,3.0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0
21,10,2234903,1243769,120,17.5,583,2,0.638,-1.0,0,2,4,458640,1,0,10,4,639,0.556520101087116,0.7660377358490567,203173.0,186241.91666666666,0.09739053834262154,2.3984923762206614,16.789446633544628,2.711857422254007,2.4625902998548046,10279.082644628099,11,0.0,3.0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,0,0,0,0,0,0,1
35,25,633430,1598607,240,9.29,829,1,0.582,-1.0,0,4,3,125027,1,0,8,3,602,2.5237271305004016,0.4914354644149577,24362.69230769231,52785.833333333336,0.23445017902191517,3.3747137519585393,10.967819693865252,12.785991937805932,2.368526242339472,6633.224066390041,10,4.0,3.0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
43,24,2324870,2886138,60,14.02,618,2,0.525,-1.0,0,7,2,460214,1,0,2,1,33,1.24141855612634,0.5946601941747572,92994.8,193739.16666666666,0.17404605807950685,7.919831905608533,14.708259253272992,6.271281900850689,2.3754186233968007,47313.737704918036,19,0.0,3.0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0
56,14,1266713,4761491,84,14.16,773,1,0.263,-1.0,0,8,1,108621,1,0,7,3,181,3.7589313767748678,0.23816300129366105,84447.53333333334,105559.41666666667,0.5322600608656181,7.237947524880445,9.952177846710612,43.83542008064665,1.0289936647654383,56017.541176470586,42,3.0,1.0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0
30,13,2480134,4278186,48,8.22,811,3,0.479,-1.0,0,8,7,5845,1,1,3,1,83,1.724981099819163,0.4134401972872996,177152.42857142858,206677.83333333334,0.14179281751961376,6.899100652950598,25.00923986694592,731.8142319534725,0.028280593158628565,87309.91836734694,17,4.0,2.0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0
35,12,1162714,3384620,12,19.79,637,1,0.545,0.487,1,6,2,90037,0,0,10,4,651,2.910962703672009,0.5989010989010989,89439.53846153847,96892.83333333333,0.5760740690412014,6.586169045005488,13.172338090010976,37.591017126102315,0.9292335425543078,260355.38461538462,23,1.0,3.0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0
37,3,1857445,3957732,12,13.63,557,1,0.305,-1.0,0,5,4,486982,1,0,8,3,236,2.1307386594280535,0.38330341113105926,464361.25,154787.08333333334,0.29041795939286885,6.275775506544737,21.337636722252107,8.127043449155309,3.1461207446525004,304440.92307692306,34,0.0,1.0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0
53,27,1383208,4496080,12,12.58,744,1,0.417,-1.0,1,6,1,319481,1,0,1,1,17,3.2504704639718223,0.3923387096774193,49400.28571428572,115267.33333333333,0.4089059325342317,5.639854975157782,8.459782462736673,14.073030718475533,2.7716285189629994,345852.3076923077,26,3.0,2.0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0
54,22,2232812,2048059,180,18.88,859,0,0.167,-1.0,0,5,0,431468,1,0,11,4,329,0.9172550500198628,0.1360884749708964,97078.78260869565,186067.66666666666,0.17317690028412447,4.0711876235896245,4.0711876235896245,4.746711814753783,2.318864361902237,11315.243093922652,32,4.0,0.0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0
43,16,360589,3055148,48,14.33,856,3,0.616,0.75,0,8,0,463552,0,0,1,1,375,8.472636512382484,0.5037383177570094,21211.117647058825,30049.083333333332,1.214091775674499,6.536710633827478,6.536710633827478,6.590719939251822,15.425980515861022,62349.95918367347,27,4.0,3.0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0
62,27,2901000,819318,180,14.1,563,3,0.184,-1.0,0,6,0,57502,1,0,3,1,443,0.2824259626246251,0.22877442273534637,103607.14285714286,241750.0,0.03982190973356883,7.450771687067589,7.450771687067589,14.248265307896979,0.23785630669573238,4526.618784530387,35,0.0,0.0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,1,0,0,0
35,15,1177880,2085174,12,11.03,616,3,0.372,-1.0,0,2,0,197755,1,0,11,4,324,1.7702756050908368,0.42272727272727273,73617.5,98156.66666666667,0.19525957575057815,2.2701475595913734,2.2701475595913734,10.544175650801998,2.014666879476217,160398.0,20,0.0,2.0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0
55,7,964509,3957373,60,20.19,622,2,0.332,-1.0,0,0,1,320716,1,0,1,1,382,4.102988045743435,0.37363344051446945,120563.625,80375.75,0.8283838389210811,0.0,3.3724104705315563,12.339143232195362,3.9901588456860972,64874.96721311475,48,1.0,1.0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,1
62,13,2785478,4340101,120,9.34,683,3,0.363,-1.0,0,6,1,81600,1,0,11,4,306,1.5581165752820252,0.37203513909224006,198962.7142857143,232123.16666666666,0.14552751343569711,6.143045195261079,9.214567792891618,53.18686045514148,0.35153599546219877,35868.603305785124,49,2.0,2.0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0
43,8,319396,3004614,48,10.97,704,0,0.425,-1.0,0,8,2,455226,1,0,4,2,113,9.407145339499118,0.42258522727272724,35488.444444444445,26616.333333333332,1.0319283042378402,7.946643961969633,13.906626933446857,6.60025437858475,17.10261483744928,61318.65306122449,35,2.0,2.0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0
26,15,1704606,2471419,120,14.15,712,1,0.085,-1.0,0,6,0,259596,1,0,4,2,100,1.4498467975316305,0.08356741573033709,106537.875,142050.5,0.20515199798429912,5.8930826434685,5.8930826434685,9.520214024044963,1.8274780625336586,20424.95041322314,11,2.0,0.0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0
25,6,1101633,2750022,36,14.1,617,4,0.313,-1.0,1,2,4,50566,1,0,11,4,318,2.4963118422270916,0.35510534846029174,157376.14285714287,91802.75,0.35197645521016296,2.266472397604015,15.865306783228103,54.383728518599085,0.5508053864902033,74324.91891891892,19,0.0,1.0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0
25,26,649554,3847900,24,8.74,900,4,0.573,-1.0,0,3,0,192745,1,0,2,1,398,5.923901748119866,0.4456666666666666,24057.555555555555,54129.5,0.5177402450251398,2.3315199289441546,2.3315199289441546,19.96357901071877,3.5607467139597824,153916.0,-1,4.0,3.0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1
56,4,1666606,3871834,120,13.52,839,2,0.327,-1.0,0,7,4,101757,1,0,10,4,639,2.323183569971805,0.2728247914183552,333321.2,138883.83333333334,0.3140923455764908,5.835417410980112,15.838990115517447,38.04943100296783,0.7326717940163853,31998.628099173555,52,4.0,1.0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,1,0
50,23,1179444,1667911,48,18.66,577,2,0.282,0.649,0,4,0,87386,0,0,11,4,332,1.4141490277206652,0.34211438474870015,49143.5,98287.0,0.263877747537848,4.846806300848191,4.846806300848191,19.08648883701237,0.8890810678821423,34039.0,27,0.0,1.0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0
60,21,1664371,1319762,120,8.23,884,0,0.19,-1.0,1,0,0,237246,1,0,2,1,409,0.7929489320897011,0.1504524886877828,75653.22727272728,138697.58333333334,0.06525926580600738,0.0,0.0,5.562818497178046,1.7105149475811756,10907.123966942148,39,4.0,0.0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
59,0,2699474,2750687,48,20.25,666,0,0.535,-1.0,1,7,2,413667,1,0,3,1,454,1.0189710962316747,0.5623123123123124,2699474.0,224956.16666666666,0.2063408061756942,7.349632518374081,13.649317534123295,6.649503950027558,1.838870066375599,56136.4693877551,59,1.0,3.0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0
61,22,694849,2884871,24,11.36,839,2,0.175,-1.0,0,5,0,277867,1,0,1,1,372,4.151789594876592,0.14600715137067938,30210.82608695652,57904.083333333336,0.471635831626757,4.168155293557223,4.168155293557223,10.382163473303871,4.798663329788259,115394.84,39,4.0,0.0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,1,0,0,0
44,7,1578788,1709724,60,19.38,671,1,0.131,-1.0,1,5,2,106784,1,0,7,3,183,1.0829338182619717,0.13666169895678093,197348.5,131565.66666666666,0.20987111173042816,5.210659520619324,11.463450945362514,16.010900407360584,0.811634152520902,28028.262295081968,37,1.0,0.0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0
45,19,2534388,1525732,84,9.84,678,2,0.57,-1.0,0,8,0,14659,1,0,1,1,16,0.6020117669386981,0.588495575221239,126719.4,211199.0,0.059237700757575756,8.251068218653309,8.251068218653309,104.07448840381991,0.06940814393939394,17949.788235294116,26,1.0,3.0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,1,0,0,0,0
55,11,1784738,2828339,240,17.93,664,4,0.256,-1.0,0,4,0,209388,1,0,1,1,382,1.5847353590637063,0.26987951807228916,148728.16666666666,148728.16666666666,0.28414129861325116,4.212426658642997,4.212426658642997,13.507581582604626,1.4078475977027596,11735.846473029045,44,1.0,1.0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0
22,27,377722,1631411,12,16.02,615,1,0.215,-1.0,1,3,3,225640,1,0,10,4,661,4.319067147089269,0.24471544715447155,13490.07142857143,31476.833333333332,0.6918944077048929,3.4107519896053273,13.64300795842131,7.230117753422472,7.16821890536727,125493.15384615384,-5,0.0,1.0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0
60,25,1906332,4719546,120,13.01,709,0,0.503,-1.0,0,4,2,61510,1,0,1,1,7,2.4757196145689133,0.49661495063469674,73320.46153846153,158861.0,0.322089263322884,3.9453290122587013,9.863322530646753,76.72686186210596,0.38719139882413667,39004.51239669421,35,2.0,3.0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0
48,23,618232,3633754,120,13.23,681,4,0.634,-1.0,0,6,0,83637,1,0,4,2,92,5.877644836170182,0.6516886930983847,25759.666666666668,51519.333333333336,0.7775985762902672,6.161067918439196,6.161067918439196,43.44620866113489,1.6233784719301763,30031.02479338843,25,2.0,3.0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0
53,12,2240074,2127799,60,16.38,675,3,0.605,-1.0,0,2,4,300259,1,0,6,2,180,0.949878463890718,0.6274074074074074,172313.38461538462,186672.83333333334,0.15558932835614345,2.0719254106852154,14.503477874796507,7.086521681209618,1.6084686034375466,34881.95081967213,41,1.0,3.0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0
37,2,2892399,4265624,24,8.25,628,2,0.362,0.449,1,0,0,438582,0,0,5,2,125,1.4747697413912322,0.40350318471337576,964133.0,241033.25,0.12166804095268619,0.0,0.0,9.725921889357316,1.8195837313576806,170624.96,35,1.0,2.0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,1,0,0
37,10,1090846,4478885,240,8.0,791,2,0.457,-1.0,0,2,2,436638,1,0,6,2,152,4.105878276238556,0.404424778761062,99167.81818181818,90903.83333333333,0.32846694986881886,1.768346595932803,7.073386383731212,10.2576384610628,4.8032429518782465,18584.585062240665,27,3.0,2.0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0
60,19,1711785,4902293,24,11.28,594,3,0.48,-1.0,0,1,0,173511,1,0,3,1,61,2.8638468827295003,0.5656565656565656,85589.25,142648.75,0.3230398525058754,1.1770640659155878,1.1770640659155878,28.25333694499516,1.216342825697206,196091.72,41,0.0,2.0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,1,0,0,0,0
24,20,2710163,1325631,180,17.92,835,2,0.543,-1.0,0,7,0,430591,1,0,9,3,621,0.48913312995080743,0.4552095808383234,129055.38095238095,225846.91666666666,0.08765230112446615,5.863348091420367,5.863348091420367,3.0786243125743162,1.9065528978755986,7323.92817679558,4,4.0,3.0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1
54,0,1311992,3987438,24,12.14,578,4,0.143,0.744,0,0,1,121026,0,0,9,3,265,3.0392220080442502,0.1731833910034602,1311992.0,109332.66666666667,0.36895845835835867,0.0,3.6288232244686367,32.94668131904451,1.1069417471288197,159497.52,54,0.0,0.0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0
37,2,2473408,761196,180,12.25,875,4,0.241,-1.0,1,3,0,362549,1,0,8,3,587,0.3077517709363878,0.1928,824469.3333333334,206117.33333333334,0.03769942427893362,2.3980815347721824,2.3980815347721824,2.099561439801407,1.7589362097824064,4205.50276243094,35,4.0,1.0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0
46,12,666253,3636111,48,15.1,763,1,0.553,-1.0,0,4,2,183322,1,0,6,2,527,5.457544720181793,0.5073394495412844,51250.230769230766,55521.083333333336,0.824075647077364,3.6663611365719526,9.165902841429881,19.83445066903771,3.301785325658709,74206.3469387755,34,3.0,3.0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0
37,23,975508,3855488,180,15.93,648,0,0.386,-1.0,0,1,1,225007,1,0,3,1,432,3.95228337206525,0.4169753086419753,40646.166666666664,81292.33333333333,0.6295916417910448,1.0790812394018807,4.316324957607523,17.134892981582876,2.7678407413482042,21301.03867403315,14,1.0,2.0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0
48,2,1809145,2595523,180,21.33,793,3,0.088,-1.0,0,7,0,192079,1,0,11,4,694,1.4346675171600303,0.0776796973518285,603048.3333333334,150762.08333333334,0.306012720786532,6.173617235731386,6.173617235731386,13.512718658892128,1.2740453150279383,14339.906077348067,46,3.0,0.0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1
65,18,527350,1564487,84,10.55,894,2,0.129,-1.0,1,1,0,24411,1,0,7,3,554,2.9666901172084628,0.10100671140939597,27755.263157894737,43945.833333333336,0.3129792789393244,0.782385157035878,0.782385157035878,64.08680157299689,0.5554666434062371,18405.729411764707,47,4.0,0.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
51,17,409886,471438,60,13.29,644,4,0.053,-1.0,0,0,1,12797,1,0,2,1,400,1.1501657773971852,0.05760869565217391,22771.444444444445,34157.166666666664,0.15285292975325568,0.0,3.2573289902280127,36.836849507735586,0.3746395444720394,7728.491803278688,34,1.0,0.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1
47,22,2968824,1622558,36,15.94,769,2,0.642,-1.0,1,8,0,373863,1,0,11,4,675,0.5465320455062188,0.5843953185955787,129079.30434782608,247402.0,0.08711688527086037,7.275561907236587,7.275561907236587,4.3399685447114456,1.5111498243756138,43852.91891891892,25,3.0,3.0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0
25,3,2812141,3689910,84,16.98,712,3,0.176,-1.0,0,1,0,314154,1,0,12,4,345,1.3121350202087945,0.17303370786516853,703035.25,234345.08333333334,0.22279965492631448,0.9821804405780835,0.9821804405780835,11.74550779074024,1.340555794794949,43410.705882352944,22,2.0,0.0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,1
54,29,1518725,2370249,180,15.92,815,0,0.524,-1.0,0,4,0,418402,1,0,6,2,171,1.5606824404138733,0.4500613496932515,50624.166666666664,126560.41666666667,0.2484588449481378,3.432634547014834,3.432634547014834,5.664990451789303,3.3059206432713495,13095.298342541437,25,4.0,3.0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0
36,3,465116,322797,12,18.19,595,2,0.482,0.449,0,0,0,414584,0,0,8,3,220,0.6940124742806648,0.5670588235294117,116279.0,38759.666666666664,0.12623788355033455,0.0,0.0,0.7786026990846268,10.695997660858946,24830.53846153846,33,0.0,2.0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,1,0,0
35,27,475018,4447371,36,7.86,830,4,0.14,-1.0,0,4,1,397435,1,0,12,4,334,9.36251181531686,0.11807228915662651,16964.928571428572,39584.833333333336,0.7358763880175989,3.370651257975202,5.898639701456603,11.190156402540284,10.039829063427572,120199.21621621621,8,4.0,0.0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0
34,9,1289894,199984,24,9.61,872,4,0.488,-1.0,0,4,0,344793,1,0,11,4,691,0.15503897604068548,0.39174311926605504,128989.4,107491.16666666667,0.014899118540420775,3.208433596883236,3.208433596883236,0.5800100929830565,3.207610477042513,7999.36,25,4.0,2.0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0
63,7,1415234,3403941,84,18.71,813,1,0.318,0.441,0,5,1,188350,0,0,11,4,312,2.40521256187135,0.2738007380073801,176904.25,117936.16666666667,0.4500117725822931,4.301339560034411,6.882143296055058,18.072327728549357,1.5970368402383754,40046.364705882355,56,4.0,1.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0
54,25,2885114,4098929,48,12.47,877,1,0.071,0.556,1,4,0,84997,0,0,10,4,274,1.4207159853246751,0.05667046750285062,110965.92307692308,240426.16666666666,0.17716260790689906,3.1901560897801073,3.1901560897801073,48.22382879597167,0.3535249413717113,83651.61224489796,29,4.0,0.0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0
40,24,462342,3497229,12,10.03,788,3,0.449,-1.0,1,0,1,360623,1,0,5,2,496,7.56414393642815,0.3988578680203046,18493.68,38528.5,0.7586655867581983,0.0,2.662609357170027,9.697715626247836,9.359659481695843,269017.6153846154,16,3.0,2.0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0
28,23,2099139,594704,120,20.33,586,0,0.136,0.65,0,6,4,281241,0,0,1,1,389,0.2833084024886382,0.16245733788395905,87464.125,174928.25,0.05759629640745234,7.158684165672405,21.476052497017214,2.1145632586882472,1.6077414154579637,4914.909090909091,5,0.0,0.0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,1,0,0
38,11,1339190,3975642,84,20.12,861,3,0.296,-1.0,1,5,3,106548,1,0,3,1,84,2.9686893057076995,0.24065040650406502,111599.16666666667,111599.16666666667,0.5972953821753552,4.061738424045492,11.372867587327377,37.312804437395,0.9547297569746759,46772.25882352941,27,4.0,1.0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,1,0,0,0
57,10,2865052,4268980,240,17.31,852,4,0.395,-1.0,0,5,1,25112,1,0,8,3,578,1.4900178111888331,0.32453051643192493,260459.27272727274,238754.33333333334,0.2579210928621489,4.10460888941011,6.567374223056175,169.99084139688608,0.10517880228853527,17713.609958506226,47,4.0,2.0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0
43,1,2562223,1849643,48,8.48,882,1,0.491,-1.0,0,3,2,136109,1,0,6,2,155,0.7218896552370129,0.3896825396825397,1281111.5,213518.58333333334,0.06121597995500022,2.379064234734338,7.137192704203014,13.589324810814782,0.6374544099194648,37747.816326530614,42,4.0,2.0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1
29,12,2309920,217699,180,14.94,795,2,0.294,-1.0,0,0,0,327372,1,0,10,4,658,0.09424521444672783,0.2588679245283019,177686.15384615384,192493.33333333334,0.014080167987629073,0.0,0.0,0.6649876440634994,1.7006838296538598,1202.756906077348,17,3.0,1.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0
63,30,1235507,3694768,240,10.23,780,2,0.634,-1.0,0,7,1,157163,1,0,5,2,497,2.9904848855693364,0.568974358974359,39855.06451612903,102958.91666666667,0.3059238800860205,6.27641859869348,8.966312283847829,23.508996971316588,1.5264483994175726,15330.98755186722,33,3.0,3.0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,1,0
29,15,1644650,1899891,240,16.16,883,2,0.053,-1.0,0,2,0,271125,1,0,4,2,465,1.155194019886286,0.042015855039637603,102790.625,137054.16666666666,0.18667810504529198,1.584248047980084,1.584248047980084,7.00740983896786,1.978218016832638,7883.365145228216,14,4.0,0.0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1
60,12,866325,751275,120,15.17,734,3,0.09,0.705,0,8,3,293213,0,0,1,1,18,0.8671966442193816,0.08583106267029973,66640.38461538461,72193.75,0.13155206057227153,7.622158704233022,16.197087246495173,2.5622071251713767,4.061417208315009,6208.884297520661,48,2.0,0.0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0
60,10,1988073,4884090,120,11.84,842,3,0.412,-1.0,1,6,0,86615,1,0,2,1,43,2.4566942679196044,0.34251781472684084,180733.9090909091,165672.75,0.2908709919344495,4.983980064079744,4.983980064079744,56.387849819894704,0.5228046084548699,40364.38016528926,50,4.0,2.0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0
61,12,2060929,4259457,60,17.47,874,0,0.35,-1.0,0,7,0,454821,1,0,6,2,528,2.066764518930774,0.2803203661327231,158533.0,171744.08333333334,0.36106183432713496,5.60192065851149,5.60192065851149,9.365107668494488,2.6482330158893435,69827.16393442624,49,4.0,1.0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0
27,19,2175756,2505697,120,19.51,692,1,0.204,0.877,1,5,2,20598,0,0,9,3,250,1.1516437727191042,0.20635838150289015,108787.8,181313.0,0.22468456411713017,5.0526923632164,11.115923199076079,121.64168163503082,0.11360402395843675,20708.239669421488,8,2.0,1.0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,1,0,0
56,24,638799,4053365,120,15.33,891,4,0.571,-1.0,0,4,0,407857,1,0,7,3,576,6.345280212899186,0.4485970819304152,25551.96,53233.25,0.972714706697286,3.140069530111024,3.140069530111024,9.938177012587714,7.661552477962966,33498.884297520664,32,4.0,3.0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
37,4,284688,2530473,36,13.89,644,4,0.54,-1.0,0,5,4,233371,1,0,3,1,448,8.888552069099966,0.5869565217391305,56937.6,23724.0,1.2345721801896732,5.4288816503800215,18.45819761129207,10.843087431225683,9.83650158061117,68391.16216216216,33,1.0,3.0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0
59,21,371539,1405270,12,17.21,825,0,0.165,-1.0,0,5,0,291408,1,0,8,3,237,3.782284545405609,0.14,16888.136363636364,30961.583333333332,0.650911899039432,4.238827661378225,4.238827661378225,4.822328754431058,9.411617785983621,108097.69230769231,38,4.0,0.0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1
21,19,1033732,3297963,12,8.96,868,3,0.331,-1.0,1,1,0,205707,1,0,8,3,606,3.190343154373518,0.26693548387096777,51686.6,86144.33333333333,0.28585170487083844,0.8058017727639002,0.8058017727639002,16.0322544577751,2.3879064836168338,253689.46153846153,2,4.0,1.0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0
64,15,2773642,3652315,84,17.44,852,3,0.178,-1.0,0,5,0,122061,1,0,3,1,452,1.3167934734210567,0.14624413145539905,173352.625,231136.83333333334,0.22964787100337675,4.10460888941011,4.10460888941011,29.921802035031376,0.5280874975754005,42968.41176470588,49,4.0,0.0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0
22,22,2447456,3699488,12,17.43,857,0,0.599,-1.0,0,4,4,84953,1,0,9,3,626,1.5115640438218119,0.4892648774795799,106411.13043478261,203954.66666666666,0.26346442870754594,3.264544712603475,13.0581788504139,43.546954822609884,0.4165267942216201,284576.0,0,4.0,3.0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0
40,24,980237,1677706,12,14.69,788,0,0.575,-1.0,1,4,1,411684,1,0,5,2,134,1.7115292408578324,0.5107868020304568,39209.48,81686.41666666667,0.25142082409673455,3.550145809560036,6.212755166730063,4.075217702855339,5.039748064012307,129054.30769230769,16,3.0,3.0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0
